order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,future price
-0.5341858814750684,1,0.010000000009313226,115149.065,17.069999999992433,-0.1934,12.805175631311434,1364.8165999999999,decrease
-0.7775279662282736,1,0.00999999999476131,115128.035,-21.020000000004075,0.0009100000000000011,12.299908356405581,1364.7554899999998,decrease
-0.7462779846930453,1,0.010000000009313226,115096.015,-32.01999999998952,-0.0006399999999999947,11.486576724427511,1364.6950199999999,decrease
-0.7550716713676141,1,0.00999999999476131,115065.66500000001,-30.35000000000582,0.006490000000000003,11.028634766596886,1364.6280599999998,increase
0.9584993060687441,1,0.00999999999476131,115107.945,42.279999999998836,-0.0029,10.395572363373946,1364.6921199999997,increase
0.12832846503041118,1,0.010000000009313226,115159.265,51.320000000006985,-0.002120000000000004,10.325275242965477,1364.7540599999998,decrease
-0.9993910202086691,1,0.00999999999476131,115107.005,-51.88999999999942,0.26092,9.683092637369102,1364.4311999999998,decrease
-0.3226766590455429,0,0.010000000009313226,115034.485,-72.90000000000873,-0.31365,9.705708539169601,1364.4219899999998,increase
0.7151590309678094,0,0.00999999999476131,115045.025,10.55000000000291,0.01801,9.607869353920702,1364.4492099999998,increase
0.5402330198990483,0,0.00999999999476131,115050.36499999999,5.3399999999965075,-0.022180000000000002,9.453585965818064,1364.4542499999998,decrease
0.04374189460405261,0,0.010000000009313226,115000.705,-49.65999999998894,0.00867,9.80396903455485,1364.4405399999998,decrease
0.709750456841652,0,0.00999999999476131,114939.535,-61.170000000012806,0.15911,10.673946589469452,1364.2677199999998,increase
0.39265307014667605,0,0.010000000009313226,114983.375,43.830000000001746,0.20409999999999998,10.926408545150098,1364.6446399999998,increase
-0.06334983724870391,0,0.010000000009313226,115036.515,53.15000000000873,-0.31601999999999997,10.540198218479311,1364.7055399999997,increase
-0.5676925732864658,0,0.00999999999476131,115072.505,35.98999999999069,-0.05564,9.886624391118758,1364.7107999999996,increase
-0.7783753924874985,1,0.00999999999476131,115112.465,40.2100000000064,0.07167,9.740571896867852,1364.7877299999996,decrease
-0.35592321805592686,1,0.00999999999476131,115098.725,-13.990000000005239,0.26296,9.441572147551502,1364.4478399999996,decrease
-0.2323654574220866,1,0.00999999999476131,115046.42499999999,-52.30999999999767,-0.32952000000000004,9.045241762544293,1364.4374699999996,increase
-0.6144080588222409,1,0.010000000009313226,115055.985,9.559999999997672,-0.0012400000000000015,8.564770234636473,1364.4465999999995,increase
-0.28417623366915457,1,0.00999999999476131,115130.475,74.49000000000524,-0.00571,8.672311707875767,1364.4500199999995,increase
0.2723909186920596,1,0.00999999999476131,115148.57500000001,18.110000000000582,0.00131,8.95114643447264,1364.4547499999996,increase
-0.8556601735554225,1,0.010000000009313226,115168.935,20.360000000000582,0.028340000000000004,9.412831539793677,1364.4878199999996,increase
-0.9235907476101006,1,0.010000000009313226,115180.185,11.25,-0.029830000000000002,9.95654362081188,1364.4910599999996,decrease
0.27849077104658554,1,0.00999999999476131,115086.055,-94.13999999999942,0.00347,9.318953887077294,1364.4843499999995,increase
0.44859239718096,1,0.00999999999476131,115116.475,27.55000000000291,0.09770000000000001,8.977381872726426,1364.5887599999994,increase
-0.39508838904192767,1,0.00999999999476131,115127.535,13.929999999993015,-0.1037,8.813054307203908,1364.5894699999994,decrease
-0.7844154856953183,1,0.010000000009313226,115123.345,-4.179999999993015,0.07012,8.604802250220635,1364.5186399999996,increase
0.7878455445499625,1,0.010000000009313226,115123.345,0.0,-0.0027800000000000047,8.410433663702912,1364.5866899999996,increase
0.9791930944507807,1,0.010000000009313226,115176.185,52.829999999987194,0.31427,8.861599320524261,1364.9690099999996,increase
0.44590448442520775,1,0.010000000009313226,115176.185,0.0,-0.3703,9.282802647952089,1364.9810299999995,increase
-0.15397327549895595,1,0.00999999999476131,115217.505,41.320000000006985,0.058910000000000004,10.144405205350354,1365.0519599999996,decrease
0.6016192505032688,1,0.00999999999476131,115194.715,-22.779999999998836,0.20798,10.335181014145718,1364.7730499999996,decrease
-0.2973470822746714,1,0.00999999999476131,115148.16500000001,-46.55000000000291,0.37685,10.040722645832153,1364.1172899999995,decrease
-0.05525699442149638,1,0.010000000009313226,115111.625,-36.55000000000291,-0.6504300000000001,9.488322690307704,1364.1119599999995,increase
-0.14273310013301188,0,0.00999999999476131,115117.07500000001,5.4500000000116415,0.03077,8.895115487956561,1364.1480599999995,increase
0.6009743480619434,0,0.00999999999476131,115137.61499999999,20.54999999998836,-0.03297,8.558970379208763,1364.1511899999996,increase
-0.3629018255451264,0,0.00999999999476131,115138.61499999999,1.0,0.013749999999999998,8.259969723244525,1364.1680699999995,decrease
0.7408148177524649,0,0.00999999999476131,115113.995,-24.629999999990105,-0.0033799999999999993,7.879638304836087,1364.1545699999995,increase
-0.8701686642506203,0,0.010000000009313226,115168.935,63.90999999998894,0.12418,8.142736743990046,1364.2922499999995,decrease
-0.7510133089150836,0,0.010000000009313226,115111.625,-66.27999999999884,-0.06866,7.788720493219734,1364.2232299999996,increase
-0.6502223951347669,0,0.00999999999476131,115118.055,9.559999999997672,-0.06655,7.438461246906732,1364.2256999999995,increase
-0.5988287248552597,0,0.010000000009313226,115139.065,17.89000000001397,0.030580000000000003,7.039637326794531,1364.2587499999995,decrease
0.6749038066228614,0,0.00999999999476131,115091.975,-47.09000000001106,-0.019910000000000004,7.142273830141487,1364.2456099999995,increase
-0.018261633618840842,0,0.00999999999476131,115177.61499999999,85.63999999999942,0.74795,7.263874781307135,1365.0066999999995,decrease
0.7202663531053367,0,0.00999999999476131,115095.60500000001,-82.01999999998952,-0.01876,6.992491477746646,1364.2643699999994,increase
-0.4989222274964398,0,0.00999999999476131,115159.39499999999,63.7899999999936,-0.7372200000000001,7.0657148213421825,1364.2694799999995,decrease
-0.9907966006227704,0,0.010000000009313226,115097.435,-61.9600000000064,1.0590600000000001,6.791422629486459,1363.2053099999994,decrease
-0.5677863361369339,0,0.010000000009313226,115065.905,-31.529999999998836,1.52797,6.876766640854009,1360.6131699999994,increase
-0.453343922967041,0,0.00999999999476131,115087.995,22.09000000001106,-2.54441,6.956421051463722,1360.6608999999994,increase
0.24509858258665085,0,0.00999999999476131,115087.995,0.0,-0.03703,7.030765168032787,1360.6715999999994,increase
-0.700462593729839,0,0.00999999999476131,115168.945,80.95999999999185,0.21406,7.152762964406153,1360.8963599999995,decrease
-0.6421480419002911,0,0.010000000009313226,115111.625,-57.330000000001746,-0.17364999999999997,6.784269833833695,1360.8452499999994,increase
0.9852878330024908,1,0.00999999999476131,115164.39499999999,52.779999999998836,0.21876,6.811493066329433,1361.1151199999995,increase
-0.721919611773663,1,0.00999999999476131,115211.82500000001,47.420000000012806,-0.26569,7.314029415930289,1361.1192999999994,increase
-0.20161110147937525,1,0.00999999999476131,115222.555,10.739999999990687,-0.0021399999999999995,7.887836264804486,1361.1213399999995,increase
0.4035674845422081,1,0.00999999999476131,115249.525,26.970000000001164,0.0036299999999999995,8.687328320647271,1361.1270099999995,decrease
0.9915792289412857,1,0.010000000009313226,115243.655,-5.880000000004657,0.14895999999999998,9.210158648913778,1360.9723799999995,decrease
0.787629242014001,1,0.010000000009313226,115226.405,-17.25,-0.09614999999999999,9.582580437206795,1360.9138999999996,increase
-0.35845260405464174,1,0.010000000009313226,115238.375,11.970000000001164,0.009560000000000006,9.930290909571653,1360.9819399999997,decrease
-0.5902826750142447,1,0.010000000009313226,115230.185,-8.179999999993015,0.0798,10.119172709486357,1360.8340999999996,increase
-0.7191669401317248,1,0.00999999999476131,115253.225,23.029999999998836,-0.12857,10.449454739667841,1360.8533699999996,decrease
-0.15444042694455076,1,0.00999999999476131,115213.14499999999,-40.080000000001746,5.000000000000143e-05,10.079783700171925,1360.8340499999995,increase
0.9704885622162018,1,0.00999999999476131,115246.775,33.63000000000466,-0.00954,10.201346920336405,1360.8438299999996,increase
0.013247437118368633,1,0.00999999999476131,115341.535,94.75999999999476,0.002319999999999999,11.382524218999245,1360.8559299999995,decrease
0.01793686681739656,1,0.00999999999476131,115294.555,-46.979999999995925,0.01965,11.733944358209381,1360.8241799999994,increase
-0.7428322317758634,1,0.00999999999476131,115333.475,38.929999999993015,0.025279999999999997,12.497023335072418,1360.8812099999993,increase
-0.1273852826955341,1,0.00999999999476131,115347.995,14.510000000009313,-0.056229999999999995,13.319938822289492,1360.8820099999994,decrease
0.7677227944164029,1,0.00999999999476131,115338.88500000001,-9.110000000000582,-0.0002800000000000001,13.933285880882424,1360.8814899999993,increase
-0.569698390605385,1,0.00999999999476131,115373.785,34.89999999999418,3.10672,14.87191166140041,1363.9887299999994,decrease
0.3353348006847639,1,0.00999999999476131,115373.775,-0.00999999999476131,-3.07062,15.747776663535493,1363.9521099999993,increase
0.005960111357681593,1,0.00999999999476131,115374.535,0.7599999999947613,-0.03662,16.573629026650387,1363.9521099999993,increase
0.42535338187872274,1,0.00999999999476131,115383.465,8.940000000002328,0.03548,17.448911812517967,1363.9875899999993,increase
0.34760927894653393,1,0.00999999999476131,115411.025,27.55000000000291,0.09194999999999999,18.580749670904677,1364.1150199999993,increase
0.3609364315770073,1,0.010000000009313226,115449.045,38.01999999998952,-0.11750999999999999,20.03208516390524,1364.1249399999992,decrease
-0.8635903609441694,1,0.010000000009313226,115426.485,-22.55999999999767,1.106,20.878426400206262,1363.0090199999993,decrease
-0.09944126269738376,1,0.010000000009313226,115410.315,-16.169999999998254,0.10550999999999999,21.314022567508175,1361.7875899999992,decrease
0.9468891232658361,1,0.00999999999476131,115372.285,-38.020000000004075,-1.0943100000000001,20.942040396053855,1361.6604699999991,increase
0.8874560717562137,0,0.00999999999476131,115413.715,41.43000000000757,-0.11779,21.137770513043193,1361.6697999999992,increase
-0.6551289444003204,0,0.00999999999476131,115424.755,11.029999999998836,0.07587999999999999,21.530898373269284,1361.7550099999992,increase
0.48575397037387524,0,0.00999999999476131,115447.475,22.720000000001164,-0.07922,22.09488698699538,1361.7609999999993,decrease
0.18541603930916278,0,0.00999999999476131,115397.11499999999,-50.35000000000582,0.04464,21.60476560719551,1361.7103699999993,decrease
0.061699085952256864,0,0.00999999999476131,115305.995,-91.11999999999534,-0.01813,20.59878189754828,1361.6778699999993,decrease
-0.03365481917856931,0,0.00999999999476131,115280.005,-25.99000000000524,-0.03072,19.993817260268443,1361.6760899999992,decrease
0.9550891362526,0,0.010000000009313226,115269.815,-10.19999999999709,0.00835,19.55903056633709,1361.6659599999994,increase
0.9773074965604834,0,0.010000000009313226,115336.065,66.26000000000931,0.0048400000000000006,18.362892609647652,1361.6809299999993,increase
0.5058764198328805,0,0.00999999999476131,115354.695,18.629999999990105,0.01587,17.499116680726623,1361.7117699999992,decrease
0.43224072120747625,0,0.010000000009313226,115343.705,-11.0,0.051399999999999994,16.525926230531347,1361.6295299999992,decrease
0.9660463518373825,0,0.010000000009313226,115328.595,-15.099999999991269,0.0836,15.50087654821606,1361.4636899999994,increase
-0.3963296072282578,0,0.00999999999476131,115444.41500000001,115.81999999999243,-0.15041,15.850184318669196,1361.4791199999993,decrease
-0.39790978349348916,0,0.00999999999476131,115401.525,-42.88999999999942,0.08751,15.5396833979757,1361.3761799999993,decrease
0.8137935234776704,0,0.00999999999476131,115380.005,-21.529999999998836,-0.056490000000000005,14.947605530406893,1361.3297299999992,increase
0.9044932495426621,0,0.00999999999476131,115411.445,31.44999999999709,1.97321,14.768365710009679,1363.3493899999992,increase
0.8535784462662972,1,0.00999999999476131,115449.995,38.54000000000815,-1.83546,15.028355625571105,1363.533589999999,decrease
-0.15720924891065657,1,0.00999999999476131,115432.215,-17.770000000004075,-0.14055,14.995470805332987,1363.489939999999,decrease
-0.5085739782855203,1,0.010000000009313226,115427.065,-5.1600000000034925,-0.028560000000000002,14.883081818783396,1363.474849999999,decrease
0.34201022915048196,1,0.00999999999476131,115423.995,-3.0599999999976717,-0.0013999999999999985,14.726914836394673,1363.461159999999,increase
0.9609927981566843,1,0.00999999999476131,115449.995,26.0,0.021219999999999996,14.919418961598439,1363.496069999999,decrease
-0.15326316181896904,1,0.010000000009313226,115445.045,-4.94999999999709,-0.014829999999999996,15.056767104253904,1363.475989999999,increase
-0.1784954221305864,1,0.00999999999476131,115459.195,14.14999999999418,-0.014020000000000001,15.377536991824114,1363.482049999999,increase
0.3732352624498215,1,0.00999999999476131,115464.245,5.040000000008149,0.05646,15.74692825021703,1363.5445699999989,increase
0.9623980336838674,1,0.010000000009313226,115495.565,31.330000000001746,0.02896,16.514905657049127,1363.636049999999,decrease
0.5456585498501161,1,0.00999999999476131,115479.64499999999,-15.930000000007567,1.89214,16.87640862942399,1361.652429999999,decrease
-0.41492105839159815,1,0.010000000009313226,115444.405,-35.229999999995925,-1.94006,16.479426288911885,1361.608869999999,decrease
0.10193939795260373,0,0.00999999999476131,115438.465,-5.94999999999709,-0.03364,15.990199103746091,1361.598949999999,decrease
-0.19455311450749427,0,0.00999999999476131,115420.005,-18.460000000006403,-0.00435,15.164394080628764,1361.593379999999,increase
0.6946581699761913,0,0.010000000009313226,115454.205,34.19999999999709,1.33172,14.981529803342092,1362.9306699999988,increase
0.7085899813950618,0,0.00999999999476131,115463.785,9.589999999996508,-1.12949,14.967075214487956,1363.1384699999987,decrease
-0.09741062974098019,0,0.010000000009313226,115447.795,-15.989999999990687,-0.19112,14.604557523737359,1363.1217899999988,increase
0.9640286252793918,0,0.00999999999476131,115492.35500000001,44.55000000000291,-0.0021399999999999995,14.989244587092676,1363.1363299999987,increase
0.8734344619557725,1,0.010000000009313226,115573.015,80.65999999998894,6.46557,16.355987847527622,1369.6164399999986,decrease
0.993626642380973,1,0.00999999999476131,115536.42499999999,-36.58999999999651,-6.0533,17.227258650727826,1369.1896299999987,increase
-0.8156989650667461,1,0.010000000009313226,115587.955,51.54000000000815,-0.09843000000000002,18.589020128259047,1369.5180099999986,decrease
-0.4765532839593772,1,0.010000000009313226,115566.955,-21.010000000009313,-0.3151,19.415519359227442,1369.5047299999987,increase
0.39446349067663694,1,0.00999999999476131,115594.33499999999,27.380000000004657,-0.0001299999999999999,20.478487431289707,1369.5178799999987,decrease
0.017964301540244317,1,0.00999999999476131,115581.475,-12.860000000000582,0.12390999999999999,21.191700025078106,1369.3808199999987,increase
0.6163861845041957,1,0.00999999999476131,115599.995,18.529999999998836,0.56266,22.066203978749353,1370.0805399999988,increase
0.4181995634287632,1,0.00999999999476131,115632.785,32.7899999999936,-0.65356,23.23048541247641,1370.126699999999,increase
0.9887541753396368,1,0.00999999999476131,115639.995,7.080000000001746,-0.0435,24.389934626547955,1370.129359999999,increase
0.8848578054838232,1,0.00999999999476131,115759.995,120.1200000000099,0.49152,26.450324345893264,1370.623539999999,decrease
-0.052855006818090335,1,0.00999999999476131,115735.695,-24.29000000000815,-0.30152,28.03241517488296,1370.430879999999,decrease
0.7685615394500904,1,0.010000000009313226,115669.095,-66.59999999999127,-0.19171,28.187438219813238,1370.4299299999989,increase
-0.38084408269541686,1,0.010000000009313226,115817.595,148.5,2.10909,29.544325849736786,1372.539969999999,increase
0.1794739437914833,1,0.00999999999476131,115867.995,50.39999999999418,-2.1046300000000002,30.988667956796352,1372.5453799999989,increase
0.975770427648789,1,0.00999999999476131,115897.995,30.0,1.0737700000000001,32.49527511701952,1373.6245599999988,increase
-0.4915532621641917,1,0.00999999999476131,115930.36499999999,32.36999999999534,-0.5235000000000001,34.06650523615805,1374.1802399999988,decrease
0.26932005435126255,1,0.00999999999476131,115920.14499999999,-10.229999999995925,0.34441,35.348559688151,1373.2801499999987,decrease
0.38258062276529986,1,0.00999999999476131,115900.745,-19.389999999999418,0.64075,36.18952101149488,1371.7393099999988,decrease
0.9839646656948281,1,0.00999999999476131,115894.445,-11.270000000004075,-1.52684,36.76548364686516,1371.725309999999,increase
0.199492029067012,1,0.00999999999476131,115908.64499999999,19.169999999998254,0.75872,37.43986950645389,1372.4980299999988,decrease
0.16433227502061257,1,0.00999999999476131,115905.88500000001,-2.7699999999895226,-0.5607599999999999,38.01342711806079,1372.2860699999987,decrease
0.2704965595596071,1,0.010000000009313226,115851.655,-54.23000000001048,-0.21196,37.5047025896449,1372.2860699999987,increase
0.5509245555288328,0,0.00999999999476131,115914.945,63.30000000000291,1.50773,37.57871126817882,1373.7937999999988,decrease
0.9564312573128143,0,0.010000000009313226,115854.065,-60.879999999990105,-0.02825000000000011,36.61359724471209,1372.3143199999988,increase
0.802855198494551,0,0.00999999999476131,115914.285,60.20999999999185,-0.24973,36.17921673626341,1373.5440699999988,decrease
0.7718660654902264,0,0.00999999999476131,115905.88500000001,-8.389999999999418,-0.021529999999999827,35.640730482074424,1372.3358499999988,decrease
-0.5934398204411054,0,0.010000000009313226,115871.205,-34.679999999993015,-0.9875200000000001,34.59554704626642,1372.1151499999987,decrease
0.9788510745780209,0,0.00999999999476131,115811.445,-59.76000000000931,0.9448599999999999,32.771393478059366,1370.9495899999988,increase
-0.6903834200033356,0,0.00999999999476131,115813.035,1.5800000000017462,-0.012850000000000028,31.1885975375394,1372.1022999999989,decrease
-0.9927057497911581,0,0.00999999999476131,115714.63500000001,-98.06999999999243,0.89771,29.687195260202685,1370.0518799999988,increase
0.9873220130518663,0,0.00999999999476131,115770.035,55.06999999999243,-0.67869,27.739287380356114,1371.423609999999,decrease
-0.9124476432649316,0,0.00999999999476131,115737.225,-32.80000000000291,3.89878,26.420118164293598,1366.1530999999989,increase
-0.850241618247574,0,0.010000000009313226,115759.985,22.75,0.7647300000000001,24.938143528051455,1372.1883399999988,increase
-0.19544474423300445,0,0.00999999999476131,115767.965,7.990000000005239,-0.35228000000000037,23.554967200892122,1377.8712999999989,increase
-0.49663312361339035,0,0.010000000009313226,115833.265,65.30000000000291,9.183860000000001,22.48416452694602,1392.7381199999988,increase
-0.5661363579366135,0,0.010000000009313226,115887.795,54.529999999998836,13.24673,22.095630101789776,1420.8516699999989,decrease
-0.13773000790704532,0,0.00999999999476131,115868.255,-19.55000000000291,-11.81271,21.732997971643947,1404.5508299999988,decrease
-0.575832123224204,0,0.010000000009313226,115820.485,-47.75999999999476,-9.575410000000002,20.792033605536222,1397.8253999999988,increase
0.5759964279799005,0,0.00999999999476131,115836.005,15.519999999989523,6.41036,19.91380019716901,1410.9611899999989,increase
0.9442634761353402,0,0.00999999999476131,115894.92499999999,58.919999999998254,-7.08116,19.74607933275584,1417.015819999999,increase
-0.14686495248842438,1,0.010000000009313226,115905.435,10.5,3.5118599999999995,19.764337403954233,1426.5823099999989,decrease
-0.9023001826177284,1,0.010000000009313226,115887.795,-17.639999999999418,-1.23846,19.516414981539086,1418.254279999999,decrease
0.8037994632794158,0,0.010000000009313226,115847.315,-40.479999999995925,21.400599999999997,18.42948528342764,1388.525649999999,increase
0.39288393909852315,0,0.00999999999476131,115851.66500000001,4.350000000005821,-22.239449999999998,17.41501756519029,1396.014829999999,increase
0.4693863141107581,0,0.010000000009313226,115868.735,17.069999999992433,1.4355400000000005,16.51553432191474,1404.939549999999,decrease
0.8113981646838027,0,0.00999999999476131,115828.42499999999,-40.729999999995925,7.288830000000001,15.658831104095178,1388.725999999999,increase
-0.7431328305197674,0,0.00999999999476131,115836.32500000001,8.330000000001746,-8.465020000000003,14.859241434130254,1396.474529999999,decrease
-0.5753539595135287,0,0.00999999999476131,115764.275,-72.05000000000291,7.04118,15.056638209726753,1381.684819999999,increase
-0.03206146171186327,0,0.010000000009313226,115815.565,51.29000000000815,-2.37242,15.229735160461937,1394.1021099999991,decrease
0.9195451125340134,0,0.010000000009313226,115810.905,-4.6600000000034925,4.203260000000002,15.391292314481444,1377.481559999999,increase
-0.6925704430635596,0,0.00999999999476131,115815.16500000001,4.25,-10.752070000000002,15.398962445203265,1383.3500399999991,increase
-0.1509100326322165,0,0.00999999999476131,115815.16500000001,0.00999999999476131,2.8329299999999993,15.339746026753156,1392.051449999999,increase
0.49124993759732793,0,0.010000000009313226,115820.455,5.290000000008149,3.0654000000000003,15.426927740675886,1403.818259999999,decrease
0.9427035044191552,0,0.00999999999476131,115789.475,-30.980000000010477,12.41922,16.039045684041348,1379.632229999999,increase
0.9330782397547916,0,0.010000000009313226,115892.295,102.80999999999767,-3.8848299999999973,15.20547114766689,1399.9334299999991,decrease
-0.8544540748203264,0,0.00999999999476131,115834.60500000001,-57.689999999987776,-1.7104700000000008,14.40682083834722,1381.3426999999992,increase
-0.38320894890111606,1,0.00999999999476131,115904.965,70.36000000000058,-11.21501,13.661413882982195,1388.7184199999992,decrease
0.9560304517815493,1,0.00999999999476131,115901.715,-3.2400000000052387,-1.1297700000000006,12.965700724641504,1382.4724699999992,increase
0.3765239070470093,1,0.010000000009313226,115920.815,19.10000000000582,2.9351600000000007,12.59984975528133,1391.6535799999992,increase
-0.48250735027024444,1,0.010000000009313226,115957.405,36.579999999987194,0.4511199999999995,12.863032773619743,1401.2858099999992,increase
0.4459500224539967,1,0.00999999999476131,115991.285,33.88999999999942,30.10103,13.601766668824022,1441.0190699999991,increase
-0.27040941002299884,1,0.00999999999476131,115999.995,8.710000000006403,-28.28065,14.412085623346183,1452.4716799999992,increase
0.3705713744725794,1,0.00999999999476131,115999.995,0.0,4.17854,14.704721464938398,1468.1028299999991,increase
-0.7577218995283656,1,0.010000000009313226,116007.625,7.630000000004657,19.666450000000005,15.128077757592347,1503.4004299999992,increase
-0.06028822126107466,1,0.00999999999476131,116009.61499999999,1.9899999999906868,-25.964940000000002,15.5232102974027,1512.7330899999993,increase
-0.7938765729337465,1,0.00999999999476131,116046.445,36.820000000006985,5.303759999999999,16.657814254809082,1527.3695099999993,increase
0.39946196318352917,1,0.010000000009313226,116054.405,7.970000000001164,-3.4970299999999988,17.716777948388373,1538.5088999999994,increase
0.3430453831879646,1,0.010000000009313226,116122.625,68.22000000000116,15.955519999999998,19.5209799454818,1565.6038099999994,increase
0.6583740292302187,1,0.00999999999476131,116137.775,15.139999999999418,-16.60335,21.357230020915587,1576.0953699999993,decrease
0.11545155802185039,1,0.010000000009313226,116121.545,-16.230000000010477,4.612410000000001,23.07147646008,1560.9913999999994,decrease
0.7313170510361326,1,0.00999999999476131,116091.16500000001,-30.369999999995343,14.82403,23.13027819173859,1531.0633999999993,increase
0.08932476647396882,1,0.00999999999476131,116115.195,24.029999999998836,-17.617040000000003,23.185159807953276,1543.3743599999993,increase
-0.36386362016958407,1,0.00999999999476131,116133.475,18.270000000004075,3.20031,23.552035975230748,1558.8856299999993,decrease
0.7121070473243704,1,0.010000000009313226,116131.125,-2.3399999999965075,-4.666129999999999,23.894453731356382,1548.0404899999994,decrease
-0.7199811874427231,1,0.010000000009313226,116128.065,-3.0599999999976717,1.14874,23.88797553666937,1536.0466099999994,decrease
-0.8873316006873931,1,0.00999999999476131,116122.535,-5.530000000013388,1.4227499999999988,23.88192922162816,1522.6299799999995,increase
0.8193634462349949,1,0.010000000009313226,116175.705,53.16000000000349,3.8977899999999988,24.660030763167956,1539.9443999999994,increase
0.8754016567918977,1,0.00999999999476131,116212.995,37.30000000000291,7.383200000000002,25.852879817203966,1564.6420199999993,decrease
0.4275205167689082,1,0.00999999999476131,116209.275,-3.720000000001164,-13.98363,26.98724269043651,1553.9280299999994,decrease
-0.4035982436835085,1,0.010000000009313226,116175.705,-33.580000000001746,-1.4872800000000002,27.217564735609592,1544.7013199999994,increase
0.2503331344040916,1,0.010000000009313226,116196.235,20.529999999998836,1.3545499999999997,27.432531977771134,1555.2825799999994,increase
0.9503683154257315,1,0.00999999999476131,116311.275,115.04000000000815,30.30267,29.31491905205277,1596.1665099999993,increase
0.7983221897176987,1,0.00999999999476131,116359.995,48.720000000001164,-15.638089999999998,31.109997045196387,1621.4123499999994,increase
0.9273833871325432,1,0.00999999999476131,116409.965,49.970000000001164,-10.431450000000002,33.0917523375013,1636.2267399999994,increase
0.24891460872902865,1,0.010000000009313226,116451.095,41.129999999990105,-3.19215,35.16841627496849,1647.8489799999993,decrease
0.3987182620813726,1,0.00999999999476131,116450.805,-0.28999999999359716,-4.64229,37.10663594993788,1640.8690299999994,decrease
-0.9152818182497482,1,0.010000000009313226,116411.795,-39.01000000000931,7.703360000000001,38.08763311787778,1626.1857199999995,increase
0.9748663134799741,1,0.00999999999476131,116427.39499999999,15.60000000000582,-6.45773,38.07231648888013,1634.4112999999995,increase
-0.47615668196976635,1,0.010000000009313226,116462.845,35.4600000000064,-4.183930000000001,38.38759913701767,1638.4529499999994,decrease
0.19457795690839247,1,0.010000000009313226,116440.935,-21.910000000003492,0.003970000000000695,38.681862941946044,1634.4073299999993,increase
-0.4514678311019,1,0.00999999999476131,116467.17499999999,26.229999999995925,2.6925499999999998,39.12545074594087,1641.1454999999994,decrease
0.5071335305014407,1,0.00999999999476131,116412.535,-54.63999999999942,11.87661,38.30494614228288,1622.5307199999993,increase
-0.15480139834951678,0,0.00999999999476131,116434.225,21.69000000000233,-4.465159999999999,36.663021344352266,1636.6803399999992,decrease
-0.111848694934894,0,0.00999999999476131,116433.195,-1.0200000000040745,-10.09507,35.13055819961702,1632.6257899999991,increase
0.42725390617263237,0,0.00999999999476131,116437.07500000001,3.8700000000098953,-0.40652,33.79785734367631,1636.2738199999992,increase
-0.17317930193321204,0,0.00999999999476131,116469.91500000001,32.83999999999651,-2.66122,32.9728211011653,1637.2606299999993,decrease
0.06570181884789592,0,0.010000000009313226,116461.545,-8.370000000009895,2.8083600000000004,32.202787274821695,1633.4654599999992,increase
0.8451523787598536,0,0.010000000009313226,116482.625,21.09000000001106,-0.4131800000000001,31.666617169898895,1636.8474499999993,increase
-0.16729570352692955,0,0.00999999999476131,116494.995,12.360000000000582,-2.2664400000000002,31.343453604119897,1637.9629999999993,decrease
0.18844442381790588,0,0.00999999999476131,116489.995,-4.990000000005239,2.80541,30.915383300307916,1634.0420399999994,decrease
0.5984060641807514,0,0.00999999999476131,116378.83499999999,-111.16000000000349,35.083819999999996,29.463949769551494,1595.0372599999994,increase
0.22174375549782127,0,0.010000000009313226,116431.565,52.720000000001164,-21.681699999999996,28.109278474178836,1612.3603399999993,decrease
-0.4168290592217554,0,0.00999999999476131,116383.33499999999,-48.229999999995925,-2.531740000000001,27.29293735508706,1597.5689999999993,increase
0.5199389671178526,0,0.010000000009313226,116460.315,76.97999999999593,0.34914999999999985,26.049523829812728,1612.7094899999993,decrease
-0.8373131753675668,0,0.00999999999476131,116408.945,-51.36000000000058,9.693249999999999,24.889004539556684,1587.8757499999992,increase
-0.09437853193946262,0,0.010000000009313226,116449.985,41.04000000000815,-21.723679999999998,23.805853201984377,1590.9858099999992,increase
0.27385228773107256,0,0.010000000009313226,116449.985,0.0,0.5474800000000002,22.794911953583558,1594.6433499999991,increase
0.8345727353408556,0,0.00999999999476131,116467.035,17.04999999998836,18.540129999999998,21.31562993871477,1616.8410199999992,decrease
0.7654774781878079,0,0.00999999999476131,116467.035,-0.00999999999476131,-18.82949,19.93496672483724,1613.4728399999992,increase
0.6908312949290485,0,0.00999999999476131,116470.535,3.5,5.60149,18.725302143768513,1622.4425099999992,increase
0.1252794067171258,0,0.00999999999476131,116471.16500000001,0.6300000000046566,-2.894190000000001,17.611292863216857,1628.5179899999991,decrease
-0.2345394172913479,0,0.00999999999476131,116424.89499999999,-46.270000000004075,34.75589,17.82002422343151,1587.686619999999,decrease
-0.9492282855555244,0,0.010000000009313226,116424.545,-0.35000000000582077,-32.308189999999996,18.01484015963185,1579.1634399999991,decrease
-0.4836326693122662,0,0.00999999999476131,116398.41500000001,-26.129999999990105,1.0624599999999997,18.8878930891148,1569.5777999999991,decrease
-0.10156790355007583,0,0.00999999999476131,116385.60500000001,-12.809999999997672,6.142720000000001,19.91239220822661,1553.849439999999,increase
-0.9166859685959181,0,0.00999999999476131,116399.82500000001,14.220000000001164,7.487550000000001,20.156314195165475,1577.065349999999,increase
