order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,RSI,open interest,return,ATR%
-0.8186814036172516,2.448177265274941,0.00999999999476131,115639.11499999999,16.95999999999185,0.7626299999999999,15.540105096231308,205.3418000000001,52.86476855208139,88756.886,0.00014668468397394108,0.00019057570870511205
-0.16612445651214378,1.7137946553954997,0.00999999999476131,115647.58499999999,8.460000000006403,0.6686000000000001,14.927021041081634,206.9497900000001,54.27191139720631,88747.543,7.315863351431418e-05,0.00017938824211934253
-0.20562686273346759,1.0504102287550001,0.00999999999476131,115647.58499999999,0.0,-1.33934,14.354809256275269,207.2184400000001,54.2719113972063,88746.576,0.0,0.00016231188283179532
-0.7120412951185392,0.45816410862823886,0.00999999999476131,115647.495,-0.08999999999650754,0.42593,13.818384452808157,206.5238600000001,54.25192892396516,88747.18,-7.782264012101692e-07,0.00014692783941962887
-0.8296757091955835,1.0662519621447224,0.00999999999476131,115665.035,17.54999999998836,-0.36551999999999996,13.723740911976225,206.8529200000001,57.535310595278766,88751.874,0.00015175426634850275,0.00014736513583905997
-0.8396566696211145,-2.1578207082078045,0.010000000009313226,115611.295,-53.75,2.9993499999999997,13.300013003999558,203.5245100000001,46.52251049784554,88756.366,-0.0004647039416577625,0.0001776704434057294
-0.9314229933792599,-6.013170078119092,0.00999999999476131,115582.555,-28.729999999995925,-2.78732,13.46985676045353,202.9834200000001,41.90535348738989,88753.277,-0.00024850514166907534,0.00018447068484377886
-0.5142660552060886,-8.36040522990418,0.00999999999476131,115580.275,-2.279999999998836,-0.24017999999999995,13.671693381825023,202.68251000000012,41.55290407840378,88763.288,-1.972615937906319e-05,0.00016879229949406807
-0.7997604076793683,-9.786846709390321,0.00999999999476131,115575.39499999999,-4.889999999999418,-0.1222,13.956925618475056,202.50380000000013,40.761074719959545,88758.69,-4.2308255352896396e-05,0.000156752831990895
-0.2830888860045545,-10.226363378387717,0.00999999999476131,115575.39499999999,0.00999999999476131,0.043139999999999984,14.223142372681755,202.72565000000012,40.76356068483315,88751.374,8.652361027650102e-08,0.00014183221892089936
-0.12050104935402157,-10.001584731915464,0.00999999999476131,115575.39499999999,0.0,0.07682,14.471611343274672,203.0243200000001,40.76356068483315,88745.011,0.0,0.00012833262889059736
-0.49680604287362884,-11.122919162118313,0.00999999999476131,115547.61499999999,-27.789999999993597,0.32155999999999996,15.29748577462533,202.4040900000001,35.907039080471804,88734.196,-0.0002404490921077418,0.00013904382025257676
-0.8390918458208354,-11.543051278993929,0.00999999999476131,115542.715,-4.899999999994179,0.20996000000000004,16.166352104692788,201.57390000000012,35.11269333699512,88735.668,-4.2406762026492295e-05,0.00012984579723753043
-0.7814119969690507,-12.30306550155252,0.00999999999476131,115524.83499999999,-17.870000000009895,-0.57515,17.32554605886072,201.31886000000011,32.305813530033944,88736.543,-0.0001546614234685384,0.00013223788498596003
-0.8599998532118173,-13.653037983789371,0.00999999999476131,115500.005,-24.839999999996508,0.52993,18.84085481387835,200.53389000000013,28.853076360186733,88730.249,-0.00021501869208384594,0.00014015190665589788
-0.9966552210050914,-13.736084235479797,0.00999999999476131,115499.215,-0.7899999999935972,4.8108,20.2684271847084,194.93812000000014,28.747844243888864,88720.527,-6.8398268397995565e-06,0.0001274563898816175
-0.4913940225700245,-13.681806586494087,0.010000000009313226,115487.565,-11.639999999999418,-5.10283,21.799584146906845,194.44518000000014,27.17516915428949,88713.877,-0.00010077991009638243,0.00012493660963843695
-0.8379634805778322,-11.278224109346418,0.00999999999476131,115510.945,23.379999999990105,-0.35179,22.303360974440903,194.58633000000015,34.880971216889506,88686.656,0.00020244602947294688,0.00013229167722170882
0.2989343028341237,-7.739838999994394,0.00999999999476131,115530.61499999999,19.660000000003492,0.036019999999999996,22.080805391644667,194.76350000000014,40.575138633966894,88661.934,0.0001702003143424502,0.00013588714052099944
-0.751647724682862,-3.6765360437158954,0.00999999999476131,115549.975,19.369999999995343,2.7121,21.252527951998417,197.65277000000015,45.620457907671984,88671.647,0.00016766119386013578,0.00013892292300715975
-0.16385833154892782,-0.1034143388294595,0.00999999999476131,115559.725,9.740000000005239,-0.8583299999999996,20.185075441796467,199.68371000000013,48.01073460368342,88658.794,8.429252865305159e-05,0.00013372524057993467
-0.2535701993725026,0.8489934538099959,0.00999999999476131,115536.14499999999,-23.580000000001746,-1.5293100000000002,19.554532767400364,199.18208000000013,43.074432582643745,88688.182,-0.0002040503386474546,0.0001404515281491972
-0.9206032686443489,1.2792572041404497,0.010000000009313226,115530.935,-5.210000000006403,3.01618,19.1019281768725,195.66427000000013,42.04579000820963,88705.909,-4.509411514008743e-05,0.0001313840375575427
0.8126852222967414,1.4780339229303685,0.00999999999476131,115527.61499999999,-3.3099999999976717,-0.6288299999999998,18.892601038666733,192.77529000000013,41.36985661933165,88704.859,-2.8650336321156544e-05,0.0001255521163219346
0.04990093535455923,1.2428759815966757,0.00999999999476131,115519.995,-7.619999999995343,-2.3594,18.773303247580134,192.24571000000012,39.78421921194324,88748.104,-6.59582530999625e-05,0.00011989266196250044
0.3379268064033236,3.7842279550743534,0.00999999999476131,115559.995,40.0,0.006199999999999983,17.709184302355425,192.7814900000001,50.50793195272446,88734.45,0.0003462603878117143,0.0001414025309005641
-0.02093341332169205,7.610012756433022,0.00999999999476131,115595.08499999999,35.080000000001746,-0.3340000000000001,17.608932775334782,192.98327000000012,57.63381211604897,88709.034,0.0003035652474905337,0.0001568072393600586
0.42401401331722255,10.642580382832818,0.00999999999476131,115608.525,13.44999999999709,-0.055499999999999994,17.814387088917076,193.1295500000001,60.011141215921626,88686.042,0.00011635443307800308,0.00015293679626848572
-0.8290825838734918,18.37457511144562,0.00999999999476131,115706.275,97.75,2.96863,19.761510220117515,196.24446000000012,72.21426414930937,88612.338,0.0008455258448489822,0.00023412120421708994
0.6188360224228658,25.15616983831711,0.00999999999476131,115749.995,43.7100000000064,-0.5453600000000001,21.829366931524333,198.8140100000001,75.77431903404275,88576.571,0.0003777668766120623,0.00024771639641796213
-0.186943627478114,30.525906219788563,0.00999999999476131,115787.38500000001,37.38999999999942,-1.62845,24.094291475825802,199.75511000000012,78.33182400852513,88551.247,0.00032302378600634896,0.00025481444554668767
-0.1285173785859203,32.27414769991391,0.00999999999476131,115787.38500000001,0.00999999999476131,-0.6163000000000001,26.20822105050717,200.07991000000013,78.33248284685949,88531.808,8.636519788218777e-08,0.0002305546084587238
0.09703941693341929,30.653010719368023,0.00999999999476131,115772.755,-14.630000000004657,0.04176000000000002,27.72589430664829,199.71335000000013,74.7514749220654,88554.805,-0.00012635227376667224,0.00022066668357673968
-0.468232331986882,27.868783284467288,0.00999999999476131,115772.755,0.0,-0.007790000000000019,29.142389345713337,200.07212000000013,74.7514749220654,88549.975,0.0,0.00019965903524603274
-0.9624625416755408,23.22800558808464,0.00999999999476131,115753.805,-18.95999999999185,1.18195,29.856703518072404,198.53140000000013,69.94544778924987,88545.917,-0.0001637690938697256,0.0001962730890570878
-0.924179468074249,17.479896973213876,0.00999999999476131,115732.745,-21.05999999999767,-0.5221,29.890158999380883,197.51278000000013,64.95025739867148,88537.731,-0.00018193787158604646,0.00019494329781900776
-0.11381337543661565,14.117407956258944,0.00999999999476131,115755.83499999999,23.09999999999127,-0.42366000000000004,30.203160671160393,198.10774000000012,67.67699077220495,88556.969,0.00019959779747713569,0.00019534759255151625
-0.7933438558258288,10.271056213064092,0.00999999999476131,115745.67499999999,-10.169999999998254,-0.35245000000000004,30.189119846845827,197.8652300000001,65.26951522746606,88558.744,-8.785733834248965e-05,0.00018512669022224828
-0.7837423040229443,5.791024205854697,0.00999999999476131,115727.525,-18.139999999999418,0.21693,29.644690167755446,197.4057900000001,61.09480675666207,88564.956,-0.0001567229253586211,0.0001824583933932135
-0.5403037745025089,0.10225747353216263,0.010000000009313226,115693.205,-34.330000000001746,2.4934700000000003,28.237746511857154,194.4528800000001,54.04908747086013,88572.777,-0.000296645059304379,0.0001933906823466173
0.5762159046272052,-4.23754668792855,0.00999999999476131,115687.215,-5.989999999990687,16.10725,26.777878946412773,175.3927200000001,52.90268669455465,88575.575,-5.17748666298834e-05,0.0001799210091411511
-0.9037963947667466,-10.267566805202748,0.00999999999476131,115637.775,-49.44000000000233,-17.0697,25.64623439827903,173.4022600000001,44.51095904832363,88615.898,-0.0004273592560491979,0.00020357355550895643
-0.15673534778158493,-13.862330759159015,0.00999999999476131,115637.775,0.0,-1.7553299999999998,24.59003282002087,173.6373900000001,44.51095904832363,88603.714,0.0,0.0001841938337400699
-0.6061179982785982,-15.710046629686435,0.00999999999476131,115637.775,0.00999999999476131,0.48296999999999995,23.604244680313254,174.3554900000001,44.5130237419401,88608.149,8.647693561236736e-08,0.0001666597853464689
-0.9824520524112776,-16.379857692008514,0.00999999999476131,115637.005,-0.7700000000040745,-0.0014699999999999713,22.70161450334434,173.63886000000008,44.37610183010219,88600.813,-6.658723472607875e-06,0.00015143083321149246
-0.4430454729658739,-17.570809872529583,0.010000000009313226,115615.375,-21.639999999999418,-0.08889000000000002,22.340485669651567,173.0111200000001,40.59666229655132,88611.057,-0.00018713731875286133,0.00015486043104794754
-0.7787063684308209,-17.62852238920722,0.00999999999476131,115615.005,-0.3699999999953434,0.013580000000000036,22.011533591399576,172.36980000000008,40.533097421794,88610.485,-3.2002665388830565e-06,0.0001404170552286145
0.8852698849618182,-15.55363817009121,0.00999999999476131,115636.245,21.24000000000524,0.6985800000000001,21.05613377386332,173.70970000000008,45.781331383512985,88641.067,0.00018371318600540754,0.00014451394713731674
-0.6130946843788527,-8.482707447322836,0.00999999999476131,115715.965,79.72999999999593,1.54339,20.934983790357975,176.59299000000007,60.03845886121787,88644.612,0.000689489730900883,0.0001962810689524388
0.005920198378306783,-4.100861421257672,0.00999999999476131,115709.995,-5.970000000001164,3.80017,20.451942485561244,169.90953000000007,58.791829337588354,88628.727,-5.1591841644715863e-05,0.0001895643177907473
0.9206237868070405,3.2233894167505603,0.00999999999476131,115780.005,70.0,-4.4470600000000005,21.115790717150055,172.14593000000008,67.35185044694076,88680.138,0.000604960677555999,0.0002289955733039548
0.9329664711394393,7.562067980289676,0.010000000009313226,115782.205,0.4499999999970896,1.5320899999999997,21.741426437077358,175.91442000000006,67.39873449645975,88692.418,3.8866816376437185e-06,0.00020759695328344285
-0.9142524153819228,10.793090588477988,0.010000000009313226,115796.705,16.25,2.7541599999999997,22.830934529505004,182.43707000000006,69.12308663117054,88684.296,0.00014035184696559178,0.00021955461792127516
-0.6641496892122667,10.332370750401793,0.00999999999476131,115769.025,-27.679999999993015,-2.48311,23.135897865892222,178.39753000000007,63.00951453993879,88685.835,-0.00023903962720861482,0.00022146327158938342
-0.6710697400948019,3.6980099158590036,0.00999999999476131,115680.85500000001,-88.16999999999825,-3.2700599999999995,21.646895034535692,177.6280500000001,48.34253273587226,88680.883,-0.0007616027154759841,0.0002731131270873331
-0.6291906277661512,-1.989704730077996,0.00999999999476131,115662.83499999999,-18.020000000004075,0.40506999999999993,20.444224444975163,176.45350000000008,45.98648820618758,88715.066,-0.0001557734058835747,0.00026197872486235645
-0.5782712456200036,-5.630753066147491,0.00999999999476131,115662.83499999999,0.00999999999476131,-0.49897,19.321731894718667,177.12908000000007,45.988061369307175,88711.024,8.645819926655918e-08,0.00023703658373401277
-0.5335628528804625,-7.786563567447978,0.00999999999476131,115662.83499999999,-0.00999999999476131,0.15708,18.274072181145936,176.29642000000007,45.98661896335578,88711.145,-8.645819171704261e-08,0.00021446992365361836
-0.5144599480725066,-14.684275813082074,0.010000000009313226,115571.875,-90.94999999999709,0.008520000000000083,18.668334882748525,175.45524000000006,35.179318756729,88717.257,-0.0007863373220247105,0.0002691533648535976
-0.6128341716161756,-16.177387083777006,0.00999999999476131,115606.005,34.11999999999534,-0.22746,18.38183258410014,176.06896000000006,40.80011214447328,88709.472,0.000295227524203856,0.00027156468534943727
0.46600758407328674,-17.08559986005864,0.010000000009313226,115594.405,-11.60000000000582,1.8402800000000001,18.352157840761215,173.61496000000005,39.54464497180172,88707.989,-0.00010034081276066864,0.000260152507501444
-0.8861008689921338,-17.12456687070551,0.010000000009313226,115589.315,-5.079999999987194,3.9781999999999997,18.262643303201482,167.18276000000006,38.97897281664828,88716.298,-4.394676558716615e-05,0.00024215092966711651
0.4108269070050972,-15.78182814077618,0.010000000009313226,115596.705,7.389999999999418,-5.91934,18.179096401479068,167.69562000000005,40.316482517657505,88778.539,6.393324227538244e-05,0.00022516342115462722
-0.2553959866088799,-12.407709545300094,0.010000000009313226,115622.905,26.189999999987776,-0.41224,17.549895783459863,167.79624000000004,44.92388809574539,88794.38,0.0002265635414708811,0.0002252539704334238
-0.7526518251374017,-9.152126688024667,0.00999999999476131,115629.60500000001,6.710000000006403,0.7859999999999999,16.824949752334813,168.68286000000003,46.07252774228468,88798.315,5.803348644617401e-05,0.0002093160627127883
-0.09298508953286104,-6.5488597442237175,0.00999999999476131,115629.60500000001,0.0,-0.58379,16.148333456618097,168.98569000000003,46.07252774228468,88801.598,0.0,0.0001893894360771265
-0.9383440720321897,-10.894135606469451,0.00999999999476131,115533.33499999999,-100.57000000000698,5.9069199999999995,17.05085310528632,162.77594000000005,33.81412306457939,88795.197,-0.0008697599170316428,0.0002544078985321857
-0.9067925168655568,-14.2046850669734,0.00999999999476131,115508.975,-20.069999999992433,-2.2897899999999995,18.12797883217879,158.85598000000005,31.985163536424707,88804.696,-0.00017372255495240463,0.0002467664489940068
-0.8131354634655674,-16.99389644622669,0.00999999999476131,115483.67499999999,-25.29000000000815,0.8347500000000001,19.415423189732515,154.10127000000006,29.79800954485347,88777.985,-0.0002189440352554639,0.0002441784017914318
-0.15148435572058236,-18.757025248842172,0.00999999999476131,115466.445,-17.229999999995925,-2.21755,20.80133478211283,151.56411000000006,28.374438351342206,88751.134,-0.00014919857074169318,0.00023517603841282812
0.46892080813758225,-24.61751770663976,0.00999999999476131,115372.82500000001,-93.6299999999901,4.36367,22.93568494456554,144.66328000000004,22.174803112275967,88701.868,-0.0008108848934039736,0.00029326206629258505
0.1380444627135295,-23.847915944346447,0.010000000009313226,115417.625,44.80999999999767,-5.2715700000000005,24.666022401083666,146.29254000000003,30.05178920054189,88848.828,0.00038839303745885623,0.00030220478455040786
-0.5813517537314715,-18.05736150756244,0.00999999999476131,115475.785,58.14999999999418,8.01391,24.364454466436033,155.93571000000003,38.71980068556366,88866.53,0.0005038225096114513,0.0003546632978719708
0.7907451257203989,-4.6137094184812,0.010000000009313226,115608.655,132.86999999999534,-6.749429999999999,22.78361169182376,158.82945000000004,53.03959047758512,88855.702,0.00115063089420131,0.0004299832310799592
0.3981979902062043,5.587120028457342,0.00999999999476131,115626.42499999999,17.770000000004075,2.68224,21.438390812966272,164.40543000000002,54.56862581714455,88880.566,0.00015370822165983178,0.00041241432722483235
-0.09243857580963456,15.719157626035326,0.00999999999476131,115683.535,57.11999999999534,-4.53507,20.83382171710969,165.44634000000002,59.17059925531192,88877.805,0.0004940047438983797,0.0004199773722842724
0.8273823813321022,22.7528618197638,0.00999999999476131,115701.67499999999,18.130000000004657,0.7948599999999999,20.46230837076444,167.28211000000002,60.536983367575,88873.319,0.00015672065360372578,0.00039485165506917045
0.21213072820911008,23.756412750024825,0.00999999999476131,115662.32500000001,-39.33999999999651,-0.74827,19.631225113828535,166.19461,56.14620571458217,88849.336,-0.00034001237838654497,0.00038976962466087824
-0.8975982896746312,21.587746628224206,0.00999999999476131,115634.17499999999,-28.15000000000873,5.615460000000001,18.479742837674333,159.49165000000002,53.17419532723525,88849.254,-0.00024338088295483562,0.00037592756746959087
-0.4514404066723864,17.632486511824137,0.00999999999476131,115608.17499999999,-26.0,-5.50822,17.425664161427978,158.29691000000003,50.51453658864115,88848.866,-0.00022484701322744716,0.00036162849049636175
0.17728169743453379,15.923118469795822,0.00999999999476131,115632.305,24.120000000009895,-0.9794399999999999,16.272300104815425,158.51221000000004,52.869662743886096,88868.155,0.00020863575570517767,0.00034699359658495947
0.008337986806059688,13.81127217581619,0.00999999999476131,115627.215,-5.080000000001746,0.11284,15.266739363782797,158.18407000000005,52.30504926509949,88870.392,-4.393236145960877e-05,0.0003181528353047064
-0.5936177083712917,9.289578983368873,0.010000000009313226,115587.095,-40.13000000000466,3.94028,14.958680038616853,153.91565000000006,47.948801352103644,88866.087,-0.0003470636066490451,0.0003268594680412766
0.29800982118210534,8.133906229374137,0.00999999999476131,115619.995,32.90000000000873,-3.1648699999999996,14.179188373684195,155.01920000000007,51.51409954461681,88863.849,0.0002846338635222878,0.00032275435458742737
-0.6143965080952432,2.758477777804731,0.010000000009313226,115553.045,-66.94000000000233,0.7352699999999999,14.186737447940937,153.18038000000007,44.791527157384245,88856.442,-0.0005789656269646892,0.00034736477757856243
0.518203270964244,-3.370446833832827,0.010000000009313226,115511.435,-41.620000000009895,0.3531200000000003,14.706700230197344,150.98844000000008,41.19216882754027,88858.067,-0.00036018088661449177,0.00035383929032317153
-0.820046626018343,-6.162700747180494,0.010000000009313226,115524.345,12.910000000003492,-0.7452500000000002,14.986221717879367,152.43513000000007,42.729505535144256,88854.986,0.00011176383151001446,0.0003307557630971575
-0.20792753780690676,-7.655971223963421,0.010000000009313226,115522.315,-2.0199999999895226,-0.8641500000000001,15.270059112457085,151.85259000000008,42.542108525738634,88865.966,-1.7485492667557168e-05,0.00030093400521129205
0.9659270056278239,-6.025500077400819,0.00999999999476131,115554.995,32.669999999998254,2.1830600000000002,14.992636801713454,154.61819000000008,46.61965232868166,88867.098,0.00028280249219370113,0.0002991308436290176
0.624025758816183,0.1950875594779884,0.00999999999476131,115630.025,75.0399999999936,-1.2785,14.316989074963654,156.10529000000008,54.59080500627997,88893.334,0.000649387793638212,0.00033227287444298416
-0.9644025976718731,6.204104670172448,0.010000000009313226,115661.795,31.75999999999476,0.10978999999999983,14.286773439064763,157.70218000000008,57.4845412938231,88892.737,0.0002746691322315087,0.00034249847741029527
0.8027430320144802,8.670253648837381,0.00999999999476131,115645.275,-16.519999999989523,-0.47051,13.819665706454366,156.57580000000007,55.50325236546,88903.517,-0.00014283022941274925,0.00033531347007942445
0.9771824898725548,10.762339000246715,0.010000000009313226,115660.015,14.75,-0.5103899999999999,13.561514131251975,157.19179000000008,56.93060784213947,88910.346,0.00012754520785840384,0.00031548577783546217
0.8416827054251562,11.25281113322591,0.00999999999476131,115655.445,-4.570000000006985,-0.16062000000000004,13.320572661063078,156.7364200000001,56.32772221573826,88908.114,-3.9512356992510433e-05,0.0002892222570653736
-0.9127788954713014,11.885921886730003,0.010000000009313226,115669.655,14.19999999999709,0.45454,13.280921747453762,157.6463300000001,57.8223342592389,88899.012,0.00012277847693287214,0.0002733451422207371
0.8101626828711675,12.77407116197347,0.00999999999476131,115687.38500000001,17.74000000000524,-0.6457999999999999,13.474387376491299,157.91044000000008,59.678878044888016,88901.2,0.00015336780218500046,0.00026187856514402235
-0.6949849239199871,11.881010383638138,0.00999999999476131,115675.89499999999,-11.490000000005239,3.26261,13.447622686730096,154.38372000000007,57.90116740304434,88913.696,-9.931938130858242e-05,0.0002464376788821473
-0.9555936917884648,7.600204016193693,0.00999999999476131,115628.505,-47.38999999999942,0.51518,12.62527285405792,150.34182000000007,51.13544980594885,88912.461,-0.00040967911207090424,0.0002621000921598598
0.6675600856712478,4.1657755528771805,0.010000000009313226,115624.405,-4.099999999991269,-3.65229,11.792293560530254,149.95221000000006,50.58473361494857,88899.07,-3.545838305785143e-05,0.00024053193291510448
0.7719723187531232,0.3564183208549032,0.00999999999476131,115603.445,-20.960000000006403,3.4646800000000004,11.334533504681197,146.09792000000007,47.75333154532389,88904.876,-0.00018127660067634999,0.0002349393938049198
0.7772386520779251,2.164550289130684,0.00999999999476131,115671.08499999999,67.63000000000466,-3.0780000000000003,11.290320664471444,146.87421000000006,56.26055988865477,88900.681,0.0005850171426544648,0.00026813150860525775
0.6837728413306855,4.10856361242265,0.00999999999476131,115687.225,16.14999999999418,-0.17549000000000003,11.467091561670118,147.47501000000005,58.01850460838042,88892.407,0.00013962003294154535,0.0002558565977402124
0.3401431337476559,4.995816827661523,0.00999999999476131,115687.225,0.0,-0.29141,11.632077732388879,147.78440000000006,58.01850460838042,88891.711,0.0,0.00023149753509485744
0.8456090391515698,8.87125996768944,0.00999999999476131,115745.33499999999,58.11000000000058,0.5507599999999999,12.540125922902925,148.64455000000007,64.04825916658851,88866.023,0.0005023026309818324,0.0002571593248024731
-0.9089048252315257,9.468904309156844,0.00999999999476131,115726.245,-19.09999999999127,5.18518,13.018422021083712,142.59922000000006,60.94955955938034,88832.444,-0.0001650174426027773,0.0002484249018921121
0.9113315161703176,8.623518693313397,0.010000000009313226,115717.545,-8.690000000002328,-5.6396999999999995,13.296161152925297,142.19359000000006,59.53819596508287,88835.247,-7.509100788205547e-05,0.0002319425583893675
-0.0422128987781996,9.231505412999667,0.00999999999476131,115745.42499999999,27.869999999995343,0.16013000000000005,13.928907432867462,142.75935000000007,62.53460137520457,88838.563,0.00024084505764254693,0.0002327425907788966
-0.7674458872524487,9.02358829746824,0.010000000009313226,115747.065,1.639999999999418,0.44082,14.541326126775049,143.76593000000008,62.709603729527984,88845.018,1.4169027163335457e-05,0.00021193128628936407
-0.9859924710759042,7.249277907110638,0.00999999999476131,115732.32500000001,-14.739999999990687,-0.22607,14.790515150376208,142.9854200000001,59.997029681750526,88860.756,-0.00012734664707669818,0.00020390157254595
0.2663350759773447,4.567119563504686,0.010000000009313226,115717.545,-14.780000000013388,18.706220000000002,14.703803335932585,123.4986900000001,57.31963382374549,88850.251,-0.00012770849145693486,0.00019667020508791854
-0.19510351635523432,2.3887203884286663,0.00999999999476131,115717.535,-0.00999999999476131,-17.92445,14.622650230013647,121.9364100000001,57.31777009642132,88850.916,-8.641732274217162e-08,0.0001779479549642538
-0.5547358721131707,-2.1169990556497034,0.00999999999476131,115674.39499999999,-43.13000000000466,-0.19480999999999993,13.652534823522332,120.5689400000001,49.79724111259482,88850.635,-0.0003727179451549212,0.00019657897657368562
0.9817198503637453,-1.8160279645683914,0.00999999999476131,115725.67499999999,51.270000000004075,0.6771500000000001,13.47811813980209,122.61356000000009,57.01702385010575,88805.176,0.0004432268505392134,0.00021997998254045243
-0.4359393018483461,-1.8286441326849499,0.00999999999476131,115725.005,-0.6699999999982538,-0.79481,13.31532923499653,121.3637500000001,56.901859206051526,88791.716,-5.789553864765651e-06,0.0001995820495861731
-0.9795987360665667,-3.027260711666507,0.00999999999476131,115708.745,-16.25,-0.6530100000000001,12.816041349410689,120.7669500000001,54.05033999811563,88795.393,-0.0001404190969972463,0.00019398295127444977
-0.8532940221951518,-4.3736486204920055,0.00999999999476131,115700.745,-8.009999999994761,-0.19923000000000002,12.179738212057206,120.36938000000009,52.64975323103742,88789.343,-6.922553393751141e-05,0.00018211389941238216
-0.5112251255011013,-5.241988769037871,0.010000000009313226,115700.405,-0.33000000000174623,2.56608,11.578296001565295,117.40573000000009,52.58929227334852,88785.088,-2.852185733703827e-06,0.00016505005742218924
-0.07312929803882073,-2.7550766184142716,0.00999999999476131,115747.055,46.64999999999418,0.80857,11.914201471147646,121.1779500000001,59.644417046675265,88775.043,0.0004031964968835844,0.00018765500886203085
-0.9951975762069304,-2.007263090182299,0.010000000009313226,115735.455,-11.610000000000582,-3.157,12.227713242757842,120.5627300000001,57.35682479501666,88778.604,-0.00010030492351165154,0.00017935394319793134
-0.8968442519831022,-6.9866394633056395,0.00999999999476131,115651.715,-83.72999999999593,0.3935700000000001,12.035549712302789,119.5539400000001,44.192678541367556,88795.315,-0.0007234602708158233,0.00023134919434563854
-0.46877180003828683,-10.351394587027041,0.010000000009313226,115645.205,-6.5200000000040745,-0.67239,11.966226803039122,119.2175400000001,43.35817199278715,88786.8,-5.637616111553445e-05,0.00021469719974669167
0.72956868559482,-11.037627531778545,0.010000000009313226,115661.655,16.460000000006403,0.33927999999999997,11.5539266219541,119.8932200000001,46.12410005219205,88778.299,0.0001423318909907767,0.00020777569247225006
0.6601709587312036,-11.03496113870862,0.010000000009313226,115661.655,-0.010000000009313226,-0.27815999999999996,11.16911311960808,119.4957000000001,46.12262647631785,88781.637,-8.645907390025798e-08,0.00018799578173587218
0.8373995901702678,-10.574856678398223,0.010000000009313226,115661.655,0.0,0.7731500000000001,10.809953850751794,120.6663700000001,46.12262647631784,88769.719,0.0,0.00017009965576877722
0.01760432436231174,-9.785936440116737,0.010000000009313226,115662.315,0.6600000000034925,0.3997799999999998,10.286223567613686,122.2368200000001,46.254059218237956,88743.58,5.706299365471068e-06,0.00016034615077466647
0.300269766621126,-8.894850709179611,0.00999999999476131,115661.64499999999,-0.6699999999982538,-1.0143499999999999,9.813245883839667,121.6807200000001,46.131030680978306,88731.641,-5.792725391695619e-06,0.00014562762050948356
-0.3166954848968381,-7.102715657740615,0.00999999999476131,115674.495,12.860000000000582,-0.11476000000000003,9.275734796221384,122.12206000000009,48.93841058534032,88725.801,0.00011118638815776904,0.00014233167779747593
-0.7464616151441832,-7.477755141636928,0.010000000009313226,115645.765,-28.729999999995925,0.6509199999999999,9.23878865017638,121.0298000000001,43.485969090878356,88719.813,-0.000248369346744548,0.00015247660721031333
-0.984160774876784,-9.642217608881452,0.010000000009313226,115609.705,-36.05999999999767,-0.17312000000000005,9.944134742461804,120.1106600000001,37.79427041788484,88706.82,-0.0003118142583166117,0.00016771215197057426
0.8554873118767642,-12.855355782282754,0.00999999999476131,115572.66500000001,-37.04000000000815,-0.26083,11.233278492365553,119.4523500000001,33.01430412930115,88692.648,-0.0003203883134038632,0.00018231938967309578
-0.6582298052292661,-13.985549876857345,0.00999999999476131,115575.475,2.8000000000029104,-0.12043999999999999,12.354590888469783,119.9902200000001,33.69696344803103,88690.46,2.4227181045555213e-05,0.00016726717697700756
-0.9570659891198018,-18.30054252249964,0.010000000009313226,115506.485,-68.99000000000524,6.45748,14.360233021919779,112.99487000000009,26.524323083497578,88647.438,-0.0005969259739978527,0.0002083114088982121
-0.8972867775168293,-8.435328280775487,0.010000000009313226,115686.765,180.29000000000815,-1.6573700000000002,13.615312185667003,118.3328500000001,54.050236785869785,88634.689,0.0015608648103553335,0.0003366088628917862
-0.9814238526358263,-9.049766928484592,0.010000000009313226,115571.375,-115.38999999999942,-3.74288,14.120101790804425,116.73775000000009,42.95791295799633,88640.516,-0.0009974347109872328,0.00039995181618294947
-0.8690130300707651,-10.66788122015096,0.00999999999476131,115542.36499999999,-29.020000000004075,-0.57473,14.893356671560745,115.71738000000009,40.695927502826706,88667.98,-0.0002511002291397668,0.00038588060989910617
0.2069288389513107,-13.656630935514986,0.00999999999476131,115500.005,-42.35000000000582,0.05095000000000005,16.023557164683865,114.64606000000009,37.585582199191606,88705.807,-0.0003665322397777837,0.00038418696759200073
0.8196210395628725,-14.450615675668928,0.00999999999476131,115502.57500000001,2.5600000000122236,2.65632,17.03151908723829,118.37370000000008,37.894582126625075,88714.494,2.2164500245613894e-05,0.00034970913196220627
-0.9544892745159844,-9.532024614408233,0.00999999999476131,115571.91500000001,69.34999999999127,-1.4577300000000002,16.765645662628863,120.64361000000008,45.73255903389206,88714.159,0.0006004195404483159,0.00037554589647891375
-0.8604809576187881,-7.2831936087436695,0.00999999999476131,115547.035,-24.889999999999418,-1.69679,16.799354647280396,120.07049000000008,43.605503113898564,88717.566,-0.00021536373195152336,0.0003603680624490121
-0.1670507690957739,-4.154189235156451,0.00999999999476131,115563.745,16.710000000006403,-0.17390999999999995,16.587678259899814,120.46970000000007,45.44019217885079,88716.189,0.00014461643886476416,0.0003397793934547958
-0.22968505753017454,-5.759646936031935,0.010000000009313226,115500.045,-63.70000000001164,1.80632,17.09043517867789,118.26417000000008,40.086302573298234,88713.152,-0.0005512109594238979,0.00036011423198221195
