order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,future price
0.7847732528232677,-2.30564235590618,0.010000000009313226,115694.565,1.1900000000023283,1.18566,18.62213513161168,-779.6980299999994,increase
-0.1182239759828015,-1.9207527713993393,0.010000000009313226,115710.485,15.919999999998254,1.52833,19.11277699569576,-774.9803299999994,increase
-0.5095443651674548,3.227393451766293,0.00999999999476131,115782.005,71.52000000000407,-1.1499199999999998,18.210900992419464,-771.4125499999994,decrease
0.08244899406072041,3.9381626243420484,0.010000000009313226,115741.545,-40.44999999999709,11.464020000000001,17.942497621844034,-786.4443499999994,decrease
-0.697468687414287,1.2266536373302621,0.00999999999476131,115691.785,-49.770000000004075,-12.15601,18.059848632733765,-789.3201399999995,decrease
-0.0992691110583337,-0.8663446734700457,0.00999999999476131,115683.13500000001,-8.64999999999418,-2.06811,18.253290641610068,-790.1278199999995,decrease
-0.07433367915573248,-2.9890279033091147,0.00999999999476131,115666.195,-16.94000000000233,-0.5090999999999999,18.602197360703762,-790.4263999999995,increase
-0.19257776137881172,-1.8736771970720163,0.00999999999476131,115698.42499999999,32.23999999999069,0.39641,18.424425016417356,-789.7314099999995,increase
0.9355154013702704,-0.5705203520595568,0.010000000009313226,115702.655,4.230000000010477,0.4029799999999999,18.1926095251963,-788.6334399999995,increase
-0.0940645538516192,1.2370800281435876,0.00999999999476131,115714.005,11.339999999996508,-0.8810199999999999,17.792918165093415,-788.4164899999995,decrease
-0.170161838061091,1.8873700571430838,0.00999999999476131,115703.785,-10.220000000001164,7.679600000000001,17.55192713505511,-796.3130399999995,decrease
-0.09845183984510505,0.6475076364710404,0.00999999999476131,115675.91500000001,-27.869999999995343,-7.3745400000000005,17.68081146485661,-796.8350499999996,increase
-0.3378104985488023,2.4965053966834,0.00999999999476131,115714.005,38.09999999999127,0.5198999999999999,17.139685984920995,-795.7931399999995,increase
-0.9828268903867459,5.9619432614380905,0.00999999999476131,115748.715,34.70000000001164,1.47665,16.06825258445683,-793.2745799999996,decrease
0.22721950822938455,5.943333296218736,0.00999999999476131,115715.995,-32.7100000000064,-1.9195799999999998,15.531428356940594,-793.8735599999995,increase
-0.869872898994708,8.959553057861022,0.010000000009313226,115765.265,49.25999999999476,1.28117,14.694467501782219,-791.9934099999996,increase
-0.3477476008850892,14.94257753131257,0.00999999999476131,115833.995,68.74000000000524,-0.12387999999999999,14.767272892251377,-790.2371399999996,increase
-0.27054710768906026,19.40227244427556,0.00999999999476131,115855.17499999999,21.179999999993015,1.4575600000000002,15.06973449237043,-787.0233099999996,decrease
-0.15904311105438673,20.463834286969252,0.010000000009313226,115842.435,-12.75,-2.24384,15.14353227630817,-787.9932999999996,decrease
0.09418012988222242,19.335979945034982,0.00999999999476131,115830.35500000001,-12.079999999987194,-0.8058000000000001,15.011494098671227,-788.1574899999996,decrease
-0.718442978932862,17.599476529990717,0.00999999999476131,115830.005,-0.35000000000582077,0.21599000000000002,14.882188101870126,-788.5376699999996,decrease
-0.6107021128384816,15.106737461144512,0.010000000009313226,115822.985,-7.0200000000040745,0.17546999999999996,14.633372152898064,-789.0933199999996,decrease
-0.23583835364859768,11.587221084791002,0.00999999999476131,115805.785,-17.19000000000233,-0.08276,14.084623157110459,-789.5662099999996,decrease
-0.6661319313761065,8.677979115282463,0.00999999999476131,115805.775,-0.01999999998952262,0.04584000000000005,13.57226868658886,-790.0849399999996,decrease
-0.8735205096156231,4.795745802323182,0.010000000009313226,115782.435,-23.34000000001106,0.26044,12.683360250719025,-790.8641099999996,decrease
-0.5384629802510875,1.7489837166215025,0.00999999999476131,115778.715,-3.709999999991851,0.30100000000000005,11.923820623147993,-791.9442799999996,decrease
-0.12700109878739202,-0.38354217138823365,0.010000000009313226,115778.685,-0.029999999998835847,7.4126900000000004,11.215516304471409,-800.4371399999995,decrease
-0.8672696485194618,-1.9656712685826783,0.00999999999476131,115776.535,-2.150000000008731,-6.22504,10.60012878228783,-802.7049599999996,increase
-0.476129490078746,-2.0636892364941435,0.00999999999476131,115790.86499999999,14.330000000001746,-1.29324,10.062038382532222,-801.7303799999996,decrease
0.4710229599401288,-2.1438185136717873,0.00999999999476131,115790.755,-0.11999999999534339,3.5883100000000003,9.603500550131832,-806.2932699999997,increase
0.04455236178559434,-1.0338710231296098,0.010000000009313226,115808.955,18.210000000006403,-3.55072,9.172394572911013,-805.2810999999997,increase
0.6731593650862356,2.766848410130713,0.010000000009313226,115858.515,49.55999999999767,-0.40895000000000004,9.749164121807041,-804.6778799999997,increase
0.728875613267905,9.246402917697745,0.010000000009313226,115926.845,68.33000000000175,2.96023,11.290011256384897,-801.1144299999997,increase
0.28379905262700456,15.767902699036203,0.00999999999476131,115975.17499999999,48.329999999987194,-1.99492,13.27325008356673,-799.5458999999997,increase
0.24119210722861573,19.5798242527052,0.00999999999476131,115986.555,11.380000000004657,5.15827,15.24144726487344,-792.8190999999997,decrease
0.49456746747914476,20.57021182893942,0.00999999999476131,115984.16500000001,-2.389999999999418,-4.00515,16.43913931181359,-795.5407499999997,decrease
-0.3148122603547236,19.45272255073528,0.00999999999476131,115978.005,-6.1600000000034925,-2.01231,17.55698522229107,-796.2500899999997,increase
-0.41715803793214135,19.29127520049358,0.010000000009313226,116007.315,29.30000000000291,8.573640000000001,19.03701828643693,-786.9671099999997,decrease
0.5148581001117889,16.21931740931575,0.00999999999476131,115982.16500000001,-25.139999999999418,-7.965870000000001,20.418382479639728,-788.2842199999997,decrease
-0.6919374868077853,9.595189454083716,0.00999999999476131,115928.005,-54.16000000000349,0.2575700000000001,20.363866023784453,-789.8588999999996,decrease
0.20740562871249807,2.997940036554567,0.010000000009313226,115904.065,-23.94999999999709,-0.35473,19.803180341160836,-791.0788499999996,decrease
0.5487727045186079,-2.4840264307459066,0.00999999999476131,115892.005,-12.05000000000291,0.9925200000000001,19.030896796637503,-793.2913199999997,decrease
-0.1781165583492266,-6.445509555566275,0.010000000009313226,115888.235,-3.7699999999895226,-0.7174900000000002,18.230380874539865,-794.7862999999998,decrease
0.1414355072169268,-10.015944154809723,0.010000000009313226,115872.185,-16.060000000012224,-1.19768,17.14088110058578,-795.0835999999997,increase
0.12657968663269367,-10.406266424776078,0.010000000009313226,115898.815,26.64000000001397,0.03264,16.63809033617286,-794.7536599999997,decrease
-0.7420572558706346,-10.939826143870803,0.00999999999476131,115891.285,-7.530000000013388,5.075130000000001,15.998885762196576,-800.1587299999998,increase
-0.4292792554308237,-9.811433951482343,0.010000000009313226,115910.375,19.09000000001106,-4.200340000000001,15.759959456737798,-798.9539999999997,increase
0.4725455931665913,-6.861286342140421,0.010000000009313226,115942.265,31.889999999999418,-0.929,16.099172247935726,-798.6782699999998,increase
0.4441681080090716,-0.6459749014903018,0.00999999999476131,116009.61499999999,67.33999999999651,4.70384,17.359775334509738,-793.6986999999998,increase
-0.664844509453541,3.587556175375326,0.00999999999476131,116018.91500000001,9.30000000000291,-0.6464299999999996,18.83175195203837,-789.3655599999998,decrease
0.49665940687234794,3.133706349667605,0.00999999999476131,115977.82500000001,-41.080000000001746,-3.5774000000000004,19.233747899150615,-790.1212999999998,increase
0.4929630485593729,9.448620265145301,0.010000000009313226,116088.595,110.75999999999476,5.036029999999999,20.770727582772608,-784.3295299999997,increase
0.36667583066480275,14.677627373788859,0.010000000009313226,116121.375,32.79000000000815,-5.15937,22.46878989303437,-783.6971299999998,increase
0.23260965269131756,16.96498396903928,0.00999999999476131,116123.555,2.179999999993015,0.0034000000000000696,24.071055647200392,-783.0613299999998,decrease
-0.39625532923083917,15.016379135602705,0.00999999999476131,116090.745,-32.81999999999243,-0.26030000000000003,24.857085386287817,-783.4368299999998,decrease
-0.6677643422190467,9.085625331522962,0.010000000009313226,116036.065,-54.68000000000757,0.13196999999999998,24.550850251791317,-783.9442999999998,decrease
0.7529291323530151,-0.30616381101305734,0.010000000009313226,115961.705,-74.34999999999127,4.85432,23.103629848060564,-789.3060899999998,increase
0.6128057408752159,-0.8749498857222164,0.00999999999476131,116051.88500000001,90.16999999999825,-4.54471,22.768120500339602,-788.4890099999998,increase
0.26571939867111505,0.1518945199314743,0.00999999999476131,116079.89499999999,28.019999999989523,9.70711,22.725754217387852,-777.9648199999998,decrease
-0.628827519140681,-5.865935567326886,0.010000000009313226,115982.705,-97.18999999998778,-7.818440000000001,21.75256903730336,-780.6705699999998,decrease
0.7066558053654827,-12.225576384991818,0.00999999999476131,115944.195,-38.51000000000931,0.13667000000000007,20.377264580205296,-783.5129899999997,decrease
-0.6561140855269032,-16.531338309620466,0.00999999999476131,115935.57500000001,-8.629999999990105,0.62737,19.047053768464313,-786.9827799999997,decrease
-0.822587138362748,-19.105771326726646,0.010000000009313226,115929.765,-5.80000000000291,-2.44299,17.878066225655605,-788.0095799999997,decrease
-0.73445381195788,-21.036846667974345,0.00999999999476131,115914.255,-15.520000000004075,-0.6796499999999999,16.98601132301147,-788.3567299999997,decrease
0.4108897954955823,-23.099625848835128,0.00999999999476131,115888.005,-26.24000000000524,-0.10893000000000003,16.485116425964506,-788.5949499999997,increase
-0.7111313762584607,-23.281322428820772,0.010000000009313226,115890.015,2.0100000000093132,0.82645,15.986554684934093,-787.5302799999997,increase
0.02721856159246515,-20.825074714790844,0.010000000009313226,115913.905,23.889999999999418,1.91324,15.147628699492511,-784.5523699999998,decrease
0.1165259210897169,-18.877166469389703,0.00999999999476131,115905.195,-8.710000000006403,-1.09859,14.491411148892475,-786.4316899999998,increase
0.134417480773581,-16.118678342618804,0.00999999999476131,115915.10500000001,9.910000000003492,-0.5904600000000002,13.714409111613147,-785.1428299999998,increase
-0.2563386174320871,-9.331328862435882,0.00999999999476131,115981.88500000001,66.77000000000407,-0.7261899999999999,13.603211706033392,-784.5801599999998,increase
-0.7582039631284945,-4.438910064847766,0.010000000009313226,115984.625,2.75,3.9794400000000003,13.664043093815554,-780.0380499999998,decrease
0.25145652607157226,-1.4515229709388493,0.00999999999476131,115980.005,-4.630000000004657,-3.07541,13.636477258134656,-781.5047499999997,decrease
-0.033414431691330126,-0.5702603185340047,0.00999999999476131,115963.475,-16.520000000004075,-0.1891299999999998,13.30398940588826,-782.7823199999997,decrease
-0.6242798887717695,-1.8440358475777492,0.00999999999476131,115934.58499999999,-28.89999999999418,8.06421,12.481541721102966,-792.1240999999997,decrease
-0.4677941416671204,-3.978289158641933,0.00999999999476131,115912.245,-22.330000000001746,-8.2716,11.957437025967664,-793.1942799999997,decrease
0.19889426836323956,-5.106514605895795,0.00999999999476131,115912.245,-0.00999999999476131,-0.20936999999999995,11.468272643841383,-794.0550899999997,decrease
-0.3090820228047868,-6.9507893695251575,0.010000000009313226,115890.015,-22.220000000001164,0.54622,11.389766536141037,-795.4621199999997,decrease
-0.445575454639796,-8.64824807178136,0.010000000009313226,115875.375,-14.650000000008731,0.04413,11.557287087676874,-796.9132799999996,increase
0.22301437459674342,-9.210061839326935,0.010000000009313226,115875.375,0.0,-0.76757,11.713639602443655,-796.2296899999997,increase
0.8514856491619764,-8.075341964614909,0.010000000009313226,115890.015,14.639999999999418,4.07237,11.524106571019358,-791.4737299999997,increase
0.5474288670731174,-4.684750781715833,0.010000000009313226,115923.985,33.970000000001164,-1.55524,10.882717201337387,-788.2730099999997,increase
0.5290446331472036,2.530309377411859,0.00999999999476131,115998.33499999999,74.36000000000058,0.2946900000000001,11.51588820490428,-784.7775999999997,increase
-0.7360984800569896,9.923722301050287,0.010000000009313226,116043.955,45.61000000000058,-2.3514600000000003,12.691698212447427,-783.6336499999996,decrease
0.12486307644815324,12.839949562465183,0.00999999999476131,116024.07500000001,-19.869999999995343,-0.49897,13.367844886042361,-784.2786299999997,increase
-0.36903780587386176,14.03588227415736,0.00999999999476131,116024.07500000001,0.0,-0.05864999999999998,13.998915114730963,-783.6922999999997,decrease
-0.7826116862959623,12.70786436293497,0.010000000009313226,116002.905,-21.169999999998254,0.23536,14.12576432553496,-784.5139899999997,decrease
-0.8677330729326693,8.107801155477683,0.010000000009313226,115954.625,-48.29000000000815,0.27953000000000006,13.307761144174538,-785.6152099999997,decrease
-0.41568866662031423,2.0362876828522714,0.00999999999476131,115911.92499999999,-42.69999999999709,2.16049,12.996329854884786,-788.8769199999997,increase
-0.6709318960218141,-1.8914088113981995,0.010000000009313226,115912.345,0.430000000007567,-2.0505199999999997,12.697807023432281,-787.6657299999997,increase
0.8613236243769596,-3.457263488580286,0.010000000009313226,115925.435,13.089999999996508,3.01189,12.166369733487247,-783.4426499999997,decrease
-0.0005592947013189921,-5.089081879143081,0.00999999999476131,115912.88500000001,-12.55000000000291,-3.1916600000000006,11.670361596205215,-784.4740699999998,increase
-0.8911968539045112,-3.048556375286683,0.010000000009313226,115957.015,44.11999999999534,0.88774,11.559615161774293,-782.5549099999997,decrease
-0.6515606386215606,-5.109566960866768,0.00999999999476131,115902.35500000001,-54.64999999999418,0.2299399999999998,11.101796610230126,-784.7040099999997,decrease
-0.8885135551754786,-6.175499743983593,0.00999999999476131,115901.715,-0.6499999999941792,6.5568,10.477326052678572,-793.4099099999997,decrease
0.6823027404305226,-9.61805167367978,0.00999999999476131,115852.945,-48.76000000000931,-2.0092599999999994,10.80754757232041,-800.1065499999997,decrease
-0.9899266760658754,-14.360600228468927,0.00999999999476131,115803.995,-48.95999999999185,-5.1241900000000005,11.611365272478858,-801.6789999999997,decrease
0.7179144731418342,-20.096743894161964,0.010000000009313226,115747.815,-56.169999999998254,3.32787,13.22738452321843,-806.5793199999997,increase
-0.6569894609693019,-22.290302049406023,0.00999999999476131,115751.495,3.6699999999982538,-0.4125899999999998,14.480521968955932,-802.0915899999997,decrease
-0.28284667491386317,-24.134063840000543,0.00999999999476131,115723.245,-28.24000000000524,-1.87614,15.92431595607941,-804.7031799999996,increase
0.9069780466754075,-19.805256775196824,0.00999999999476131,115788.42499999999,62.669999999998254,-0.2604700000000002,17.171141123782217,-802.3520599999996,decrease
0.31782740485310657,-22.016166794109672,0.010000000009313226,115688.345,-97.58000000000175,-1.0142499999999999,19.086388103644158,-803.6889299999996,increase
0.38158516489186617,-9.820045703727693,0.00999999999476131,115878.14499999999,189.8000000000029,2.13399,17.965942906462217,-800.2180699999996,increase
-0.8401444955957961,2.5917855078613883,0.00999999999476131,115939.495,61.35000000000582,4.45046,17.190836854588394,-792.2967499999995,decrease
0.03542255366607275,8.422776559823923,0.00999999999476131,115905.88500000001,-33.60000000000582,-6.38948,16.467404539506163,-793.8285899999995,decrease
0.5718299722758026,5.956590142477609,0.00999999999476131,115812.005,-93.88999999999942,0.8509899999999997,15.923763640840832,-796.2114199999995,decrease
-0.08410938891572867,3.6316274137920352,0.00999999999476131,115800.005,-12.0,-1.6737199999999999,15.529573471459493,-796.9205299999995,increase
0.6194414908208344,5.720109767116394,0.00999999999476131,115853.995,53.99000000000524,0.35638000000000003,14.560544484122449,-795.8550399999996,decrease
-0.11434185899353515,4.038021621628683,0.00999999999476131,115807.465,-46.520000000004075,-0.5187400000000001,14.120508265730654,-796.4017899999996,increase
0.732077821099899,3.8878836039334708,0.00999999999476131,115820.745,13.279999999998836,17.385930000000002,13.500696374333785,-778.4691099999995,decrease
0.6308174218227885,-0.5003590840056766,0.010000000009313226,115752.595,-68.16000000000349,-13.97755,13.37283624112214,-782.4242399999996,increase
0.8688788731228446,0.6002441690306384,0.010000000009313226,115808.435,55.85000000000582,-3.07593,13.121607351386004,-781.5450399999996,increase
0.5682060482227805,5.1905762306603265,0.010000000009313226,115865.985,57.55000000000291,-0.47994,12.280481925695232,-781.1457799999996,decrease
0.6263246608921288,7.277859195348537,0.00999999999476131,115854.005,-11.990000000005239,-0.11871999999999999,11.56319025470301,-781.4263199999996,increase
0.7980145622678794,12.940335620900587,0.010000000009313226,115924.595,70.58999999999651,4.85656,11.454837991813937,-776.2892199999995,decrease
0.18642860302523034,11.991304145212169,0.00999999999476131,115861.57500000001,-63.00999999999476,-3.49298,10.836628857324811,-777.9333399999996,decrease
-0.17838173341371286,1.4426185315499076,0.00999999999476131,115712.725,-148.85000000000582,13.166799999999999,11.34848661427237,-792.7442599999996,increase
0.5619955682671145,-2.461298392331617,0.00999999999476131,115753.67499999999,40.94000000000233,-10.87895,11.879003698281192,-788.8122899999996,decrease
0.02106335323610535,-8.428707561655745,0.00999999999476131,115693.715,-59.94999999999709,0.9667299999999996,12.57027699186627,-793.7109899999996,increase
0.8000509986668469,-8.132005617659878,0.00999999999476131,115746.995,53.270000000004075,-3.5071499999999998,12.57640752781276,-792.3194399999995,decrease
-0.5374319860553356,-9.587785913955873,0.010000000009313226,115711.235,-35.76000000000931,2.45623,13.07763687709889,-796.1672199999996,increase
-0.6499533463486122,-8.15158189880707,0.010000000009313226,115736.455,25.230000000010477,-2.8378300000000003,13.245054872315158,-795.1572699999996,increase
0.34839154686018914,-4.513361757861812,0.010000000009313226,115768.685,32.21999999998661,3.91008,13.024774875523466,-790.2372399999996,increase
-0.7524428387080443,0.4809580597032692,0.00999999999476131,115803.35500000001,34.670000000012806,16.80708,12.334009978150293,-768.5101299999995,decrease
0.9955903298194311,-4.54797660203452,0.020000000004074536,115676.70999999999,-131.59000000001106,-13.20074,12.969524544180366,-777.0364999999996,decrease
-0.8772287491482126,-9.8519232477921,0.010000000009313226,115630.015,-41.75,-4.53917,13.608640138331872,-781.0236999999996,decrease
-0.08491011666562691,-14.536349892412623,0.00999999999476131,115595.965,-34.04999999998836,0.9803799999999998,14.453541072448456,-785.9912799999996,decrease
-0.9042788799366744,-21.135839413327687,0.010000000009313226,115521.455,-74.51000000000931,-0.1468600000000002,15.803932580758108,-790.8119999999997,increase
0.2246104242329218,-20.240122535568702,0.010000000009313226,115577.015,55.570000000006985,1.8501600000000007,16.515344746625757,-784.1411199999997,decrease
0.4149657138056059,-22.456108463541632,0.010000000009313226,115510.235,-66.79000000000815,-4.82544,17.52161802102646,-785.9865599999997,decrease
-0.9824460021164584,-24.10278268047191,0.00999999999476131,115480.305,-29.929999999993015,4.049,18.272001057848026,-791.8809999999997,decrease
-0.8444534375624325,-29.119355449622418,0.00999999999476131,115389.755,-90.54000000000815,0.4409199999999993,19.559091527762416,-798.2163599999998,decrease
0.41520741850372633,-31.696592771991178,0.00999999999476131,115365.38500000001,-24.379999999990105,9.849860000000001,21.32320128768332,-814.4015799999997,decrease
0.5390997913892063,-31.809396364310672,0.00999999999476131,115352.41500000001,-12.970000000001164,-14.49324,22.969703730276166,-816.0935599999997,decrease
-0.9013404176411374,-31.263412139546702,0.00999999999476131,115324.32500000001,-28.080000000001746,98.95549,23.934606504231432,-916.7410299999997,decrease
0.7327250033891332,-29.452670251712647,0.00999999999476131,115308.92499999999,-15.400000000008731,-95.505,25.018438180379068,-921.8834999999997,decrease
0.8733947515354552,-32.12089368770417,0.00999999999476131,115211.35500000001,-97.56999999999243,-0.8728400000000001,26.408531312412098,-926.1531299999997,increase
-0.7564867902901684,-27.467374517055177,0.00999999999476131,115269.17499999999,57.80999999999767,4.4300299999999995,27.023967411070586,-917.4534699999997,increase
-0.36024113687057524,-16.31540372153711,0.00999999999476131,115359.745,90.57000000000698,-6.9391,26.731298685807758,-915.6929099999996,increase
-0.04001540709609346,-3.038545695746052,0.00999999999476131,115428.35500000001,68.61999999999534,2.78723,25.66512541057394,-911.1451199999997,decrease
0.7164383878045962,4.139383097923201,0.010000000009313226,115391.345,-37.020000000004075,-3.60596,24.946506802035625,-912.0869499999997,increase
0.2284635523456166,17.397591585795453,0.00999999999476131,115515.535,124.19999999999709,2.70278,23.595757712065055,-908.4423399999996,decrease
-0.055580068411995434,25.23161894338554,0.010000000009313226,115506.545,-9.0,2.98207,22.16428230131035,-915.0690199999996,increase
-0.9028109707522477,30.520634200710347,0.00999999999476131,115516.92499999999,11.730000000010477,-5.824070000000001,20.93246873516255,-914.2664099999996,increase
0.7870057760470053,36.793703446184296,0.010000000009313226,115575.845,57.580000000001746,0.6562999999999999,20.226240183442044,-912.8074999999997,increase
0.03992779814787088,40.26695628290001,0.00999999999476131,115586.36499999999,10.509999999994761,15.52506,19.648602960872545,-895.8235299999997,decrease
-0.6574349223735134,39.481699070768386,0.00999999999476131,115561.92499999999,-24.430000000007567,-15.947759999999999,18.971900299103783,-896.8597399999996,decrease
-0.7838422548372704,31.88775571248751,0.00999999999476131,115473.39499999999,-88.52999999999884,-0.36284000000000005,17.909689123071665,-897.5331099999996,increase
-0.3223914153772706,29.455896117905347,0.00999999999476131,115527.525,54.13000000000466,-0.35424,16.844426155938574,-897.2139799999997,increase
0.22440804889390017,29.495990733190318,0.00999999999476131,115568.755,41.220000000001164,0.03261999999999998,16.210105306205268,-896.8622299999996,decrease
0.7194203633048277,25.760106410176306,0.00999999999476131,115527.61499999999,-41.13999999999942,3.9187899999999996,15.156325409157061,-901.1327699999996,increase
0.29627663789182795,24.700304195424486,0.010000000009313226,115563.345,35.729999999995925,-2.7618699999999996,14.496390703069402,-899.6240999999995,increase
-0.6206495804536034,26.047152069602117,0.00999999999476131,115610.505,47.169999999998254,1.8494899999999999,14.516781150314666,-896.2659399999995,decrease
-0.46950223584489736,19.872459479445556,0.00999999999476131,115518.225,-92.2899999999936,-2.73289,13.655706490448434,-896.8912099999995,increase
0.28805588446613495,16.222397869136902,0.00999999999476131,115534.995,16.779999999998836,1.02704,12.995700997110236,-895.2388999999996,increase
-0.6068869895009115,16.487829224349575,0.00999999999476131,115585.92499999999,50.919999999998254,1.3121300000000002,12.806589695032786,-892.2744599999996,increase
0.6100492129303912,17.47496500147776,0.00999999999476131,115610.505,24.580000000001746,-2.67681,12.829174670560061,-891.9868299999996,increase
0.4415504908495065,17.85922813623288,0.010000000009313226,115619.985,9.479999999995925,0.24035999999999996,12.928742252368833,-891.4588399999996,increase
0.6521728922592914,18.08940065700761,0.00999999999476131,115633.91500000001,13.940000000002328,0.004510000000000014,13.141019391447918,-890.9263399999995,increase
-0.1592350998718857,18.347748021122737,0.010000000009313226,115650.655,16.729999999995925,-0.06364999999999998,13.485659118505108,-890.4574899999996,decrease
-0.5895654376072946,15.729783919785797,0.010000000009313226,115622.905,-27.75,21.46248,13.130485036802126,-912.3888199999996,decrease
0.024565393531191165,12.289797567483351,0.00999999999476131,115608.92499999999,-13.970000000001164,-21.699089999999998,12.798989227212676,-912.6210599999996,decrease
0.418121876984018,8.043369664261366,0.00999999999476131,115588.005,-20.919999999998254,0.18491999999999997,12.233572881504614,-913.0382199999996,increase
-0.6559025713832649,9.700105397743833,0.010000000009313226,115664.315,76.30000000000291,2.47771,12.483698197544546,-910.1433499999996,decrease
0.3198824134241187,9.206835371302503,0.00999999999476131,115650.64499999999,-13.660000000003492,0.23947999999999992,12.71714849251515,-913.2776999999996,increase
-0.85897967473464,10.881466863378929,0.00999999999476131,115692.005,41.35000000000582,4.15335,13.434046930893711,-905.9899999999997,increase
0.4973824721957224,12.87440018202787,0.00999999999476131,115718.805,26.80999999999767,-4.16888,14.23474867036012,-902.8711799999996,increase
0.774137789118446,13.750481388541147,0.010000000009313226,115727.095,8.279999999998836,-1.7086899999999998,15.057837332152227,-901.4610499999997,decrease
-0.5523794339036814,10.732420874324795,0.00999999999476131,115686.525,-40.55999999999767,-0.23843000000000014,15.335159216301484,-902.6327499999996,increase
-0.8271569997069161,13.214152947581873,0.010000000009313226,115768.295,81.77000000000407,0.48646999999999996,16.18946519563386,-900.9745799999996,increase
0.6080490542990898,15.603050766492942,0.00999999999476131,115797.11499999999,28.80999999999767,-0.9759199999999999,17.205831247972494,-900.2923299999997,increase
0.4567331176017009,25.224957997289465,0.010000000009313226,115942.685,145.58000000000175,3.2250199999999998,19.175956266875485,-896.3850599999996,increase
-0.12197857802897599,32.62944930550072,0.00999999999476131,115991.285,48.59999999999127,-3.79346,21.257735114508048,-896.2712499999997,decrease
0.7775741999805227,31.84576482313974,0.00999999999476131,115940.61499999999,-50.679999999993015,0.80445,22.44508364359323,-897.1895099999997,decrease
0.5009206020330148,26.619529083509434,0.010000000009313226,115901.235,-39.38000000000466,-0.50589,23.00582523551626,-897.6018799999997,increase
-0.6954646001108242,21.632614818931344,0.00999999999476131,115905.88500000001,4.6600000000034925,-0.16944,23.563364599693863,-897.3589499999997,decrease
-0.18329066412097814,15.644036323919437,0.00999999999476131,115889.17499999999,-16.710000000006403,4.31191,23.840637572069415,-901.9137899999997,increase
-0.7934935551577342,12.628895106850194,0.010000000009313226,115924.545,35.36000000000058,-4.408950000000001,24.254307372889187,-901.7678999999997,decrease
-0.973602047819788,9.12421452641226,0.00999999999476131,115921.005,-3.539999999993597,2.87406,24.58412369537549,-904.7878499999997,decrease
-0.4945305351982067,1.9369359149604577,0.00999999999476131,115862.005,-58.99000000000524,-2.9560400000000002,23.997260791882994,-904.8517599999997,increase
0.5540374456288056,-2.6570298449223912,0.00999999999476131,115873.995,11.980000000010477,1.1785100000000002,23.573696540865864,-903.6093399999996,increase
0.516461439878076,-4.936421755247309,0.00999999999476131,115892.89499999999,18.90999999998894,-0.8934200000000001,23.37606637289591,-903.2603399999996,decrease
0.3453886317188186,-7.061944162820026,0.00999999999476131,115889.445,-3.459999999991851,0.36138000000000003,23.32822442924704,-903.9707199999996,increase
0.823331817186368,-6.551197458650478,0.00999999999476131,115923.785,34.33999999999651,1.83659,23.4730918805508,-901.4237499999996,increase
-0.18046961441730383,-3.4815948479188847,0.010000000009313226,115972.515,48.729999999995925,-2.32504,24.088972708583164,-901.2018199999995,decrease
-0.8637951879259722,-9.291932729256104,0.00999999999476131,115859.36499999999,-113.14999999999418,0.11400000000000002,22.94693339864621,-901.5377499999995,increase
-0.3595777135417377,-8.028661337233984,0.00999999999476131,115939.16500000001,79.80000000000291,-0.32088,22.557615689177318,-901.5226999999995,increase
-0.7993375796178344,-7.397695427868442,0.00999999999476131,115940.32500000001,1.1699999999982538,0.6092299999999999,22.360286939399234,-900.8984199999995,increase
0.26216744069965725,-6.652766050042345,0.00999999999476131,115949.755,9.419999999998254,-0.3731499999999999,22.17611343960636,-900.6472899999995,decrease
0.7250195413780074,-6.9560432951540605,0.00999999999476131,115941.995,-7.75,0.037699999999999956,21.885184758809086,-900.9361199999995,decrease
-0.9185599450836293,-8.15515051492197,0.00999999999476131,115930.005,-11.990000000005239,1.3786200000000002,21.424219047493953,-902.6035699999995,decrease
-0.2761075308257594,-14.046904176750203,0.00999999999476131,115852.005,-78.0,-1.59922,20.100968168100806,-902.6717999999995,decrease
-0.025654668999984347,-18.2881519312622,0.010000000009313226,115840.625,-11.389999999999418,0.13502999999999998,19.010302031243707,-902.8750599999995,decrease
-0.28074008108471665,-20.544200882837252,0.010000000009313226,115839.985,-0.6299999999901047,0.019130000000000008,18.000843363059637,-903.0974499999995,increase
0.6801780448450453,-16.984265794335464,0.010000000009313226,115908.405,68.41999999999825,0.12704999999999997,17.45473809536349,-902.7480099999996,increase
-0.3676315608459092,-13.727233566749803,0.00999999999476131,115917.285,8.869999999995343,-0.06716,17.133131244526172,-902.4657299999996,increase
-0.24605550595151232,-10.932885770906012,0.010000000009313226,115924.065,6.779999999998836,0.75876,16.832964850411344,-901.4246899999996,decrease
0.08199653426410675,-9.761364943151378,0.00999999999476131,115911.85500000001,-12.19999999999709,-0.7372299999999999,16.348296494352834,-901.7284999999996,decrease
-0.3787653383133396,-12.825561563431954,0.010000000009313226,115849.845,-62.020000000004075,-0.22565000000000002,15.563676804127551,-901.8066599999996,increase
-0.653279750496121,-14.167684598225144,0.010000000009313226,115853.435,3.5899999999965075,0.09285,14.775987868837186,-901.6356499999996,decrease
-0.8997846449915233,-15.21486347255668,0.010000000009313226,115843.125,-10.309999999997672,-0.1101,14.193897616618333,-901.6965599999996,decrease
-0.5761119326584005,-15.926977682052819,0.00999999999476131,115833.755,-9.360000000000582,0.11094000000000001,13.792819953692515,-901.8684099999996,increase
