order imbalance,macd signal,log spread,mid price,delta price,delta volume,log ADX,obv,RSI,open interest,vol,future 10t return,ATR%
-0.8167537854633388,-5.451450200686125,-4.605170185056769,115519.185,2.7528275131416535e-05,3.6758050312814343,3.114586203353192,202.3439400000001,30.5116045844522,88956.371,0.0001850318897816396,0.0007753690772389632,0.0001824407967616739
-0.7618903401358962,-5.780709059926593,-4.605170186511961,115512.465,-5.817385014239562e-05,-1.8790636967058236,3.130845286414132,199.6837000000001,29.709329306031023,88945.457,0.0001747678052997649,0.0009418031613213085,0.00017061561339403085
0.5390388683313181,-5.852854822357301,-4.605170186511961,115504.525,-6.865295927482862e-05,-2.1721088392058157,3.1514951285897244,199.3806000000001,28.748621059687977,88910.763,0.00011522266663548632,0.0012674827558711854,0.0001609239523553629
-0.08012993259263351,-3.3931297951048194,-4.605170185056769,115533.485,0.00025060811553423434,1.8220877982486279,3.134131282124409,201.2552000000001,36.78465455729229,88895.291,0.00011288939008619308,0.001441227252914068,0.00016943407069140972
0.8962274093829771,1.5259545970366588,-4.605170186511961,115578.005,0.0003852686205867428,0.6001364461163755,3.0684140783058274,204.6714100000001,46.731244340089546,88884.948,0.00015064802346528025,0.0009755316755784005,0.00018993186565137394
-0.39110437977583906,2.674005210775107,-4.605170185056769,115543.375,-0.00029966939239933765,0.4489609946526085,3.0377846761030587,199.31929000000008,41.28931606554573,88849.548,0.0002045298149086482,0.0012261196812937136,0.00021207742916375013
0.8520649680453578,-1.7482996362167995,-4.605170186511961,115459.525,-0.0007258783650012646,0.058094883290164434,3.0637138372780783,193.6470300000001,31.66905732681178,88844.539,0.00022274666558248345,0.001841424436770156,0.0002611835285546067
-0.20816181813188056,-2.450277282257531,-4.605170186511961,115484.995,0.00022057244744821958,-3.783297970907779,3.0613269730810604,193.7760600000001,36.509964206681715,88803.237,0.0003128763325868745,0.0014742174308350897,0.00025726137245714255
0.08990449507883351,2.8889205552422723,-4.605170186511961,115567.92499999999,0.0007178442061839263,3.5270987943642296,2.9982470453924717,198.1663200000001,49.138712024069235,88778.834,0.00032812215189174335,0.0008249693491957366,0.00030093484633258967
-0.8274868068241978,7.857594830707221,-4.605170185056769,115590.205,0.00019276846637517053,-0.1378482843884017,2.954987458320989,201.9912500000001,51.905287531577436,88749.079,0.0004103174978211158,0.00048135564421936117,0.0002927542079389602
-0.638129499803817,12.07697888913912,-4.605170186511961,115608.745,0.00016038134461915377,0.836856042171866,2.925242633654777,210.8233800000001,54.14034403991852,88746.88,0.0003939288731341373,0.00032099646436800633,0.00028010356651695224
-0.36138073824701966,15.192550703875707,-4.605170186511961,115621.255,0.00010811745891281532,-4.32431949160998,2.9065836351373977,210.9403400000001,55.63705589335331,88765.891,0.00039479080153377854,7.870525530639938e-06,0.00026370421927331773
0.8960409597349506,18.514711534109516,-4.605170186511961,115650.92499999999,0.00025666727544049195,1.7511310169288086,2.911581889737624,211.6141600000001,59.053566982561165,88759.235,0.00039192924774133185,-0.0001021176396938106,0.00026296966709605515
0.8986095805912027,22.986792748665785,-4.605170186511961,115699.995,0.0004241176195485252,-1.7649053393936378,2.94836086456102,211.72952000000012,63.988729077622416,88747.134,0.0003904088009234552,-0.000452981888762527,0.0002782158715449979
-0.4515355925515873,24.172226544425264,-4.605170186511961,115690.755,-7.986490734168683e-05,1.706952192756032,2.97179103943975,211.09364000000014,62.46202190702696,88744.048,0.00040026282401318047,-0.0003731499709354047,0.0002593457115943701
-0.7515684019274662,23.405693972086922,-4.605170186511961,115685.035,-4.935693575447431e-05,0.415988062963615,2.987047065258552,210.12973000000014,61.4856773636316,88753.461,0.0003961219659305057,-0.00032458820950387324,0.00023937494333509533
-0.9417794076960273,20.943694286255194,-4.605170186511961,115672.14499999999,-0.00011151588218183406,-0.544276169083636,2.9870485628654335,209.57041000000012,59.232874985386275,88717.96,0.0003756133149929555,-6.138038079006591e-05,0.00022722263525316543
-0.8911292279544746,17.24570335776324,-4.605170186511961,115655.255,-0.00014602680668396317,1.8010341879126148,2.968586403553258,206.18322000000012,56.32273795132881,88724.036,0.00025108315480010257,-0.00038009515348425005,0.00022913881312381601
-0.8027973163193161,14.51726341790948,-4.605170186511961,115663.275,6.934161608285194e-05,-1.5127488861550895,2.9510420005602738,206.9294300000001,57.393210397793084,88743.576,0.00027111479144308016,-0.0006978014714611458,0.0002139136624437077
0.4188957998688586,10.882939437176265,-4.605170186511961,115645.85500000001,-0.00015062095288698174,1.3161770836825053,2.9043624002523236,204.1467100000001,54.28116880780958,88753.167,0.00018250625129341878,-0.0005669896498664562,0.00021457016038205185
-0.8290375333800575,7.9588796180129435,-4.605170186511961,115645.86499999999,8.647088911573064e-08,-1.8616943090669316,2.858747713224549,204.5791700000001,54.282701428382815,88757.024,0.00019152855374369624,-0.0006093603350781907,0.00019415136087029775
-0.3558251363302349,4.102026957048393,-4.605170185056769,115622.155,-0.0002049570025537406,-0.8946969562832098,2.7963521827333415,204.4024100000001,50.00391091183669,88763.061,0.0001877609259112036,-0.00040442074425883767,0.0001952267136920546
-0.8186814036172516,2.448177265274941,-4.605170186511961,115639.11499999999,0.00014667392682810032,1.6704378481810838,2.7434241078658803,205.3418000000001,52.86715311109761,88756.886,0.0001994158706461555,-0.000551024601363248,0.00019057570870511205
-0.16612445651214378,1.7137946553954997,-4.605170186511961,115647.58499999999,7.315595755130744e-05,0.5375095023704787,2.7031730632489324,206.9497900000001,54.273748272384694,88747.543,0.00018633553089982466,-0.0008644365926204767,0.00017938824211934253
-0.20562686273346759,1.0504102287550001,-4.605170186511961,115647.58499999999,0.0,-1.7893308136392712,2.6640850258689515,207.2184400000001,54.273748272384694,88746.576,0.00011470054694324706,-0.0009068066966900767,0.00016231188283179532
-0.7120412951185392,0.45816410862823886,-4.605170186511961,115647.495,-7.782267044120772e-07,0.9498979291703561,2.625999912288344,206.5238600000001,54.25377261014086,88747.18,0.00011480706898267359,-0.001060550471091104,0.00014692783941962887
-0.8296757091955835,1.0662519621447224,-4.605170186511961,115665.035,0.00015174275283413863,-0.7470672413866825,2.6191272463551805,206.8529200000001,57.5356500816981,88751.874,0.00011526779439240417,-0.0014268788563942536,0.00014736513583905997
-0.8396566696211145,-2.1578207082078045,-4.605170185056769,115611.295,-0.0004648119499961467,2.3140098865098384,2.5877650129715577,203.5245100000001,46.525112573236676,88756.366,0.00012487058383062953,-0.0009694554917603071,0.0001776704434057294
-0.9314229933792599,-6.013170078119092,-4.605170186511961,115582.555,-0.0002485360241877288,-1.8166643678627235,2.6004543563979166,202.9834200000001,41.90709292413838,88753.277,0.0001888264754841452,-0.000821836789217989,0.00018447068484377886
-0.5142660552060886,-8.36040522990418,-4.605170186511961,115580.275,-1.9726353942317587e-05,-0.5867744068894083,2.6153275188374816,202.68251000000012,41.55453624911533,88763.288,0.00019538731519468686,-0.0005998428105555842,0.00016879229949406807
-0.7997604076793683,-9.786846709390321,-4.605170186511961,115575.39499999999,-4.230915037339855e-05,-0.5210468364075047,2.635975845177568,202.50380000000013,40.76244753434894,88758.69,0.00019374841043267874,-0.00038745272674400866,0.000156752831990895
-0.2830888860045545,-10.226363378387717,-4.605170186511961,115575.39499999999,8.652360605765352e-08,0.21623709751621245,2.654870382569753,202.72565000000012,40.7649342106275,88751.374,0.0001928295159258663,-0.00021994299825045527,0.00014183221892089936
-0.12050104935402157,-10.001584731915464,-4.605170186511961,115575.39499999999,0.0,0.2973378071339079,2.6721888919608587,203.0243200000001,40.764934210627516,88745.011,0.0001866170560437024,-0.0001356690091489643,0.00012833262889059736
-0.49680604287362884,-11.122919162118313,-4.605170186511961,115547.61499999999,-0.00024047800462412283,0.7307510920307261,2.727688486439129,202.4040900000001,35.90641123551406,88734.196,0.00017572177098404166,-9.926644090696435e-05,0.00013904382025257676
-0.8390918458208354,-11.543051278993929,-4.605170186511961,115542.715,-4.2407661219101556e-05,0.29156421326654947,2.7829320516443463,201.57390000000012,35.11167554831863,88735.668,0.0001782541558639037,-0.00010195364121212691,0.00012984579723753043
-0.7814119969690507,-12.30306550155252,-4.605170186511961,115524.83499999999,-0.00015467338477925807,-1.1802341946542516,2.852182063128227,201.31886000000011,32.30330967755694,88736.543,0.00017646408665407656,2.4064088727682176e-05,0.00013223788498596003
-0.8599998532118173,-13.653037983789371,-4.605170186511961,115500.005,-0.00021504181191822624,1.1242251048897773,2.9360276404054626,200.53389000000013,28.848547984734438,88730.249,0.0001744490269927173,0.00017316017316026944,0.00014015190665589788
-0.9966552210050914,-13.736084235479797,-4.605170186511961,115499.215,-6.839850231088462e-06,1.964120733662808,3.0090643641977675,194.93812000000014,28.74325114689377,88720.527,0.0001512247242762544,0.0005263239462849345,0.0001274563898816175
-0.4913940225700245,-13.681806586494087,-4.605170185056769,115487.565,-0.00010078498873333785,-2.4293787713722157,3.081890893783136,194.44518000000014,27.169599675100912,88713.877,0.00010524637939755855,0.0009309226958365002,0.00012493660963843695
-0.8379634805778322,-11.278224109346418,-4.605170186511961,115510.945,0.0002024255400421282,-1.2505643080827213,3.1047373834521474,194.58633000000015,34.8810202312399,88686.656,9.102157955656658e-05,0.0008447683964161179,0.00013229167722170882
0.2989343028341237,-7.739838999994394,-4.605170186511961,115530.61499999999,0.00017018583191230618,0.2272865689128476,3.0947086968145223,194.76350000000014,40.5776056938185,88661.934,0.0001276946392310517,0.00152054940244839,0.00013588714052099944
-0.751647724682862,-3.6765360437158954,-4.605170186511961,115549.975,0.00016764714029271488,2.7916494304308928,3.0564758507419394,197.65277000000015,45.623899369137135,88671.647,0.0001471633900846318,0.0017309392870514806,0.00013892292300715975
-0.16385833154892782,-0.1034143388294595,-4.605170186511961,115559.725,8.428897623780074e-05,-0.3525051349967193,3.0049434918157036,199.68371000000013,48.014273102907865,88658.794,0.00016096934241073294,0.0019700636173227704,0.00013372524057993467
-0.2535701993725026,0.8489934538099959,-4.605170186511961,115536.14499999999,-0.00020407115975018542,-1.398391222903832,2.9732071146671255,199.18208000000013,43.07688184910233,88688.182,0.00016441856536474514,0.0021746442282042366,0.0001404515281491972
-0.9206032686443489,1.2792572041404497,-4.605170185056769,115530.935,-4.5095131911310204e-05,1.947731119737266,2.9497892816260247,195.66427000000013,42.04790810817185,88705.909,0.0001591562058960421,0.0020932056895932583,0.0001313840375575427
0.8126852222967414,1.4780339229303685,-4.605170186511961,115527.61499999999,-2.8650746749292466e-05,-0.1969351382483422,2.938770365981895,192.77529000000013,41.371739840849955,88704.859,0.00015921941901780867,0.002121916819544989,0.0001255521163219346
0.04990093535455923,1.2428759815966757,-4.605170186511961,115519.995,-6.596042844186911e-05,-1.696574538072357,2.93243582060121,192.24571000000012,39.785505046843035,88748.104,0.00015130429885352396,0.002023891966759006,0.00011989266196250044
0.3379268064033236,3.7842279550743534,-4.605170186511961,115559.995,0.00034620045351907436,0.011639389493615204,2.8740833921431275,192.7814900000001,50.51067261135182,88734.45,0.0001338373827752085,0.0014948078920042907,0.0001414025309005641
-0.02093341332169205,7.610012756433022,-4.605170186511961,115595.08499999999,0.00030351918088378227,-0.9765456340726364,2.8684063173403005,192.98327000000012,57.63513442664256,88709.034,0.0001687734127441251,0.001390716629116051,0.0001568072393600586
0.42401401331722255,10.642580382832818,-4.605170186511961,115608.525,0.00011634766442547573,-0.3216554016990527,2.8800063942513705,193.1295500000001,60.01159599035964,88686.042,0.00017620769214787818,0.0011862446482107103,0.00015293679626848572
-0.8290825838734918,18.37457511144562,-4.605170186511961,115706.275,0.0008451685892367777,3.0584329450671195,2.983736117542839,196.24446000000012,72.20767449595012,88612.338,0.0001723303542219066,0.00018365468149172948,0.00023412120421708994
0.6188360224228658,25.15616983831711,-4.605170186511961,115749.995,0.0003776955406706861,-0.19246947306661655,3.083256170211174,198.8140100000001,75.76491965083335,88576.571,0.0002969372695092147,-0.0004906263922788145,0.00024771639641796213
-0.186943627478114,30.525906219788563,-4.605170186511961,115787.38500000001,0.00032297162505479093,-1.0044366614169409,3.1819749442159053,199.75511000000012,78.32026747750673,88551.247,0.0003054796907396922,-0.0008651201884004589,0.00025481444554668767
-0.1285173785859203,32.27414769991391,-4.605170186511961,115787.38500000001,8.636519588378633e-08,-1.0638397955772194,3.2660731421019378,200.07991000000013,78.32092574948683,88531.808,0.00030710093284022817,-0.0012921959809267802,0.0002305546084587238
0.09703941693341929,30.653010719368023,-4.605170186511961,115772.755,-0.0001263602568890576,0.12095261041766259,3.322366789042565,199.71335000000013,74.74498802053142,88554.805,0.00028335618943874596,-0.0011659910327782574,0.00022066668357673968
-0.468232331986882,27.868783284467288,-4.605170186511961,115772.755,0.0,-0.021480704056359823,3.372193792797293,200.07212000000013,74.74498802053142,88549.975,0.00029272674957622996,-0.0011659046566739883,0.00019965903524603274
-0.9624625416755408,23.22800558808464,-4.605170186511961,115753.805,-0.00016378250549209383,1.4573236039671311,3.3964093880955266,198.53140000000013,69.94443077925013,88545.917,0.00029027046546879927,-0.0010089517579553453,0.0001962730890570878
-0.924179468074249,17.479896973213876,-4.605170186511961,115732.745,-0.0001819544242884774,-0.41380106956535956,3.397529295765836,197.51278000000013,64.95338922155003,88537.731,0.00030208584918627187,-0.0010141469043246643,0.00019494329781900776
-0.11381337543661565,14.117407956258944,-4.605170186511961,115755.83499999999,0.00019957788048863279,-0.5377098726555525,3.4079465768900024,198.10774000000012,67.67780485233243,88556.969,0.00031976739321796084,-0.0012166988723851802,0.00019534759255151625
-0.7933438558258288,10.271056213064092,-4.605170186511961,115745.67499999999,-8.786119802550729e-05,-0.8974512297543312,3.407481589496014,197.8652300000001,65.2721962837175,88558.744,0.0003158653228087112,-0.0009454349350606073,0.00018512669022224828
-0.7837423040229443,5.791024205854697,-4.605170186511961,115727.525,-0.00015673520768011429,0.6389654099153276,3.389283025688133,197.4057900000001,61.09991634077417,88564.956,0.00032399097872551217,-9.988980150188453e-05,0.0001824583933932135
-0.5403037745025089,0.10225747353216263,-4.605170185056769,115693.205,-0.00029668906715230037,1.8605380472429056,3.340659611702263,194.4528800000001,54.05607758131373,88572.777,0.00020861434769462006,0.0001452116459741415,0.0001933906823466173
0.5762159046272052,-4.23754668792855,-4.605170186511961,115687.215,-5.1776206994702534e-05,1.8648091679175591,3.2875761342291034,175.3927200000001,52.90972641176637,88575.575,0.00018746347612272338,0.0008020765649028316,0.0001799210091411511
-0.9037963947667466,-10.267566805202748,-4.605170186511961,115637.775,-0.00042745060004101276,-2.259234524931454,3.2443967537549256,173.4022600000001,44.51640886294514,88615.898,0.00013490670465695384,0.0012338529184712232,0.00020357355550895643
-0.15673534778158493,-13.862330759159015,-4.605170186511961,115637.775,0.0,-2.135982494105537,3.202341190916957,173.6373900000001,44.51640886294515,88603.714,0.0001680552645078268,0.0013743779389725486,0.0001841938337400699
-0.6061179982785982,-15.710046629686435,-4.605170186511961,115637.775,8.647693050534144e-08,1.116470282436757,3.1614265551941205,174.3554900000001,44.51847391136172,88608.149,0.00017297781884280044,0.0011349232058934788,0.0001666597853464689
-0.9824520524112776,-16.379857692008514,-4.605170186511961,115637.005,-6.65874564198532e-06,-0.0020491667622308807,3.1224360454535467,173.63886000000008,44.38149791295361,88600.813,0.00017298430036701403,0.0003791173777323298,0.00015143083321149246
-0.4430454729658739,-17.570809872529583,-4.605170185056769,115615.375,-0.0001871548311243032,-0.13243360035163193,3.106400533317529,173.0111200000001,40.60032119004936,88611.057,0.0001753466139168997,0.00041049905388890195,0.00015486043104794754
-0.7787063684308209,-17.62852238920722,-4.605170186511961,115615.005,-3.2002716601198244e-06,0.021402484318227666,3.091566570139643,172.36980000000008,40.53672308953507,88610.485,0.0001756210148117459,0.00041378713834716585,0.0001404170552286145
0.8852698849618182,-15.55363817009121,-4.605170186511961,115636.245,0.000183696312804571,0.7368217109739258,3.047191908364714,173.70970000000008,45.78627462706,88641.067,0.00014624802503640952,0.00022994521440677929,0.00014451394713731674
-0.6130946843788527,-8.482707447322836,-4.605170186511961,115715.965,0.0006892521420596154,0.7663370189485839,3.041421625186497,176.59299000000007,60.040794129050255,88644.612,0.00017552075612587792,-0.0012452040975847734,0.0001962810689524388
0.005920198378306783,-4.100861421257672,-4.605170186511961,115709.995,-5.1593172550212785e-05,0.8407038142623147,3.018077865046834,169.90953000000007,58.794617243624266,88628.727,0.0003012099122225252,-0.0008987987209402304,0.0001895643177907473
0.9206237868070405,3.2233894167505603,-4.605170186511961,115780.005,0.000604777762612585,-1.0947683873529708,3.050021135809302,172.14593000000008,67.34945787627247,88680.138,0.00028481590498421767,-0.0016030402487476891,0.0002289955733039548
0.9329664711394393,7.562067980289676,-4.605170185056769,115782.205,3.886674084796482e-06,0.5218069605518202,3.079219493021612,175.91442000000006,67.39630595381769,88692.418,0.00033848152816985633,-0.0016507968314166677,0.00020759695328344285
-0.9142524153819228,10.793090588477988,-4.605170185056769,115796.705,0.00014034199856638452,0.5486063443591185,3.1281163939792154,182.43707000000006,69.11929606389346,88684.296,0.0002907292780206719,-0.0017270785782322884,0.00021955461792127516
-0.6641496892122667,10.332370750401793,-4.605170186511961,115769.025,-0.00023906820173280607,-0.4791499109770716,3.141385431456419,178.39753000000007,63.010601097286504,88685.835,0.0002874822177684672,-0.0012621684108582443,0.00022146327158938342
-0.6710697400948019,3.6980099158590036,-4.605170186511961,115680.85500000001,-0.0007618928821617743,-1.6581711410483766,3.074862027744706,177.6280500000001,48.34609814805144,88680.883,0.00030929007038085207,-0.00044294280341128367,0.0002731131270873331
-0.6291906277661512,-1.989704730077996,-4.605170186511961,115662.83499999999,-0.0001557855398210961,0.4229254124617935,3.0177004193712618,176.45350000000008,45.98926878800564,88715.066,0.00041570310694542605,-0.00028721413785226524,0.00026197872486235645
-0.5782712456200036,-5.630753066147491,-4.605170186511961,115662.83499999999,8.645819526975629e-08,-0.5530687933198875,2.9612304673504974,177.12908000000007,45.99084240058806,88711.024,0.0004139304387752617,-0.0011568106057227023,0.00023703658373401277
-0.5335628528804625,-7.786563567447978,-4.605170186511961,115662.83499999999,-8.645819526975629e-08,0.20905381440035092,2.9054832345054744,176.29642000000007,45.9893994210122,88711.145,0.0004138926407149323,-0.001330245853399914,0.00021446992365361836
-0.5144599480725066,-14.684275813082074,-4.605170185056769,115571.875,-0.0007866466473824829,0.010180272406938334,2.9268287667925645,175.45524000000006,35.17540502836681,88717.257,0.0004109435749210786,-0.0007631614195426906,0.0002691533648535976
-0.6128341716161756,-16.177387083777006,-4.605170186511961,115606.005,0.00029518395313310464,-0.31526686991017105,2.9113628172946253,176.06896000000006,40.80066930335998,88709.472,0.00041002499874404416,-0.0012071172776499939,0.00027156468534943727
0.46600758407328674,-17.08559986005864,-4.605170185056769,115594.405,-0.00010034584723683793,1.3859358271938518,2.909747161088979,173.61496000000005,39.544409241052314,88707.989,0.00043100938773736906,-0.0019168748659103008,0.000260152507501444
-0.8861008689921338,-17.12456687070551,-4.605170185056769,115589.315,-4.394773127458507e-05,0.9635972796318838,2.904857623901691,167.18276000000006,38.97835568920323,88716.298,0.00035583227753816036,-0.0014853448398174374,0.00024215092966711651
0.4108269070050972,-15.78182814077618,-4.605170185056769,115596.705,6.393119863190577e-05,-2.529069001460607,2.900272384625163,167.69562000000005,40.31675566767789,88778.539,0.0003536940746913552,-0.0010461370397133463,0.00022516342115462722
-0.2553959866088799,-12.407709545300094,-4.605170185056769,115622.905,0.0002265378798291806,-1.6286518583789613,2.865048011629848,167.79624000000004,44.92630921848481,88794.38,0.0003471246735914207,-0.00012324548164766025,0.0002252539704334238
-0.7526518251374017,-9.152126688024667,-4.605170186511961,115629.60500000001,5.803180256691576e-05,2.176065435080425,2.8228628890380594,168.68286000000003,46.07526774282011,88798.315,0.0003678576996455331,-2.7588089244634517e-05,0.0002093160627127883
-0.09298508953286104,-6.5488597442237175,-4.605170186511961,115629.60500000001,0.0,-1.074244888190711,2.7818168528033773,168.98569000000003,46.07526774282012,88801.598,0.0002945701127567404,0.00046640302600686745,0.0001893894360771265
-0.9383440720321897,-10.894135606469451,-4.605170186511961,115533.33499999999,-0.0008701383776497096,3.020704324515324,2.836200237978456,162.77594000000005,33.80958681872343,88795.197,0.000292126760273249,0.0014942563358961714,0.0002544078985321857
-0.9067925168655568,-14.2046850669734,-4.605170186511961,115508.975,-0.00017373764646322343,-0.4600391878173966,2.89745653659845,158.85598000000005,31.9790453016397,88804.696,0.0003942581455932087,0.0013276890963533905,0.0002467664489940068
-0.8131354634655674,-16.99389644622669,-4.605170186511961,115483.67499999999,-0.00021896800700105246,0.1930542560355788,2.966067759996427,154.10127000000006,29.789873742674146,88777.985,0.00039242132894866285,0.001303214445538936,0.0002441784017914318
-0.15148435572058236,-18.757025248842172,-4.605170186511961,115466.445,-0.00014920970195397842,-0.6280903604616147,3.0350171568652864,151.56411000000006,28.364931932800857,88751.134,0.0003222030710627795,0.0012274561138754247,0.00023517603841282812
0.46892080813758225,-24.61751770663976,-4.605170186511961,115372.82500000001,-0.0008112138383964407,1.000596348981401,3.132693992201651,144.66328000000004,22.15906041927458,88701.868,0.0002947442019175108,0.002249056580224007,0.00029326206629258505
0.1380444627135295,-23.847915944346447,-4.605170185056769,115417.625,0.00038831763240665396,-1.443515770219062,3.2054266853199698,146.29254000000003,30.048636394047463,88848.828,0.00036625224491674847,0.0018159270815039097,0.00030220478455040786
-0.5813517537314715,-18.05736150756244,-4.605170186511961,115475.785,0.0005036956336645915,1.7781239687363257,3.1931252859949844,155.93571000000003,38.724246256953535,88866.53,0.00040870141439429197,0.0009639250758903817,0.0003546632978719708
0.7907451257203989,-4.6137094184812,-4.605170185056769,115608.655,0.0011499694258301218,-1.2037001096184115,3.1260414920639557,158.82945000000004,53.043044034465446,88855.702,0.0004551470758553976,9.80895460678255e-05,0.0004299832310799592
0.3981979902062043,5.587120028457342,-4.605170186511961,115626.42499999999,0.00015369640976103938,0.6559183035283223,3.0651832780204273,164.40543000000002,54.571007979825076,88880.566,0.0006004552976270232,-0.0006345435584703685,0.00041241432722483235
-0.09243857580963456,15.719157626035326,-4.605170186511961,115683.535,0.0004938827637257504,-1.678372756087274,3.036577710220742,165.44634000000002,59.16880782936002,88877.805,0.0006024569538186943,-0.001487765675220576,0.0004199773722842724
0.8273823813321022,22.7528618197638,-4.605170186511961,115701.67499999999,0.00015670837420422856,0.5673686814559681,3.0185845777549023,167.28211000000002,60.533694075862144,88873.319,0.0006226101382474246,-0.001532648578019713,0.00039485165506917045
0.21213072820911008,23.756412750024825,-4.605170186511961,115662.32500000001,-0.0003400701957012586,-0.5235825280392081,2.977121416622566,166.19461,56.14742480740016,88849.336,0.0005328554673457203,-0.0012105064803725751,0.00038976962466087824
-0.8975982896746312,21.587746628224206,-4.605170186511961,115634.17499999999,-0.00024341050488807525,1.818667735900064,2.9166751504064505,159.49165000000002,53.17726680812322,88849.254,0.0005464820042484634,-0.0006848321145183078,0.00037592756746959087
-0.4514404066723864,17.632486511824137,-4.605170186511961,115608.17499999999,-0.0002248722951065929,-1.7246206313915367,2.8579440713536695,158.29691000000003,50.518492861313334,88848.866,0.0005482814440472093,0.0001890004669220513,0.00036162849049636175
0.17728169743453379,15.923118469795822,-4.605170186511961,115632.305,0.00020861399429250582,-1.713651463101049,2.7894642821557643,158.51221000000004,52.87257330093746,88868.155,0.0005530684820424455,0.0002550325471342152,0.00034699359658495947
0.008337986806059688,13.81127217581619,-4.605170186511961,115627.215,-4.3933326512757276e-05,0.421407942216419,2.725676564260526,158.18407000000005,52.30817810769615,88870.392,0.00044529505706726916,0.00015610511089003687,0.0003181528353047064
-0.5936177083712917,9.289578983368873,-4.605170185056769,115587.095,-0.00034712384716151234,2.565558667741173,2.7052917359408193,153.91565000000006,47.95265279631737,88866.087,0.00044861825041496764,0.0006309528166166256,0.0003268594680412766
0.29800982118210534,8.133906229374137,-4.605170186511961,115619.995,0.0002845933629895825,-1.3527114792815258,2.651775282067001,155.01920000000007,51.517041525415316,88863.849,0.00046121476866829974,0.00030669437006514144,0.00032275435458742737
-0.6143965080952432,2.758477777804731,-4.605170185056769,115553.045,-0.0005791332922822079,0.5105918054852298,2.652307545634384,153.18038000000007,44.79428316797599,88856.442,0.0002912780378509447,0.0010090603406833765,0.00034736477757856243
0.518203270964244,-3.370446833832827,-4.605170185056769,115511.435,-0.0003602457673288484,0.1756629348988924,2.6883031879129566,150.98844000000008,41.19324572197269,88858.067,0.00033926534674299114,0.0015233124548801324,0.00035383929032317153
-0.820046626018343,-6.162700747180494,-4.605170185056769,115524.345,0.00011175758639758726,-0.4155088081019778,2.707131226833299,152.43513000000007,42.73134662787503,88854.986,0.0002868001585212761,0.0013119313211398254,0.0003307557630971575
-0.20792753780690676,-7.655971223963421,-4.605170185056769,115522.315,-1.7485645541270856e-05,-0.909635614718419,2.7258939903728248,151.85259000000008,42.5438541756832,88865.966,0.00028178675513318576,0.0009192163038276302,0.00030093400521129205
0.9659270056278239,-6.025500077400819,-4.605170186511961,115554.995,0.00028276251110703754,1.5576150359973062,2.7075592006954667,154.61819000000008,46.622537408487275,88867.098,0.00027645337548605394,0.0006007529402234368,0.0002991308436290176
0.624025758816183,0.1950875594779884,-4.605170186511961,115630.025,0.0006491770326242374,-0.6204296949127768,2.6614468792965034,156.10529000000008,54.59220020593772,88893.334,0.0002996882168455739,-0.00022987108106775622,0.00033227287444298416
-0.9644025976718731,6.204104670172448,-4.605170185056769,115661.795,0.0002746314175716691,0.0712300729996937,2.659334174919023,157.70218000000008,57.48423662981178,88892.737,0.0003685925151249038,8.032038930072538e-05,0.00034249847741029527
0.8027430320144802,8.670253648837381,-4.605170186511961,115645.275,-0.00014284043062140483,-0.3490490371300059,2.626092628933675,156.57580000000007,55.50414920807496,88903.517,0.00037293405183232826,0.000362833689609543,0.00033531347007942445
0.9771824898725548,10.762339000246715,-4.605170185056769,115660.015,0.00012753707465940067,-0.6035334999288087,2.607235937875311,157.19179000000008,56.930655979545,88910.346,0.00037627809481352066,0.00023525847565997182,0.00031548577783546217
0.8416827054251562,11.25281113322591,-4.605170186511961,115655.445,-3.9513137625846184e-05,-0.3021204543286396,2.589309656760392,156.7364200000001,56.32813874700332,88908.114,0.00035475796342328145,0.0007772223444721948,0.0002892222570653736
-0.9127788954713014,11.885921886730003,-4.605170185056769,115669.655,0.0001227709402726873,0.692235418214081,2.5863285503334232,157.6463300000001,57.821793222532584,88899.012,0.00034699438466089433,0.0004892381017840286,0.0002733451422207371
0.8101626828711675,12.77407116197347,-4.605170186511961,115687.38500000001,0.0001533560425457381,-1.236980010489426,2.600790652050334,157.91044000000008,59.67699571484404,88901.2,0.00027308128799132805,0.00026070257095445193,0.00026187856514402235
-0.6949849239199871,11.881010383638138,-4.605170186511961,115675.89499999999,-9.932431380477169e-05,2.5917578564716446,2.5988023385094094,154.38372000000007,57.90065588129346,88913.696,0.00021983603500186,0.0006009894887353262,0.0002464376788821473
-0.9555936917884648,7.600204016193693,-4.605170186511961,115628.505,-0.0004097630534847241,0.13634661792673475,2.5357005871304907,150.34182000000007,51.137897394784744,88912.461,0.0002338429645892787,0.0010252661735414836,0.0002621000921598598
0.6675600856712478,4.1657755528771805,-4.605170185056769,115624.405,-3.54590117215281e-05,-2.339323918639803,2.4674462300260376,149.95221000000006,50.587267069958834,88899.07,0.0002881275277808889,0.0009332804379282855,0.00024053193291510448
0.7719723187531232,0.3564183208549032,-4.605170186511961,115603.445,-0.00018129303326652746,2.2917958538504735,2.4278541278131804,146.09792000000007,47.75597824173681,88904.876,0.0002822170173540128,0.0009869082626858816,0.0002349393938049198
0.7772386520779251,2.164550289130684,-4.605170186511961,115671.08499999999,0.0005848460868378424,-1.6024159309298471,2.423945780280055,146.87421000000006,56.26069725674846,88900.681,0.00019966965743439995,0.00040156969226878836,0.00026813150860525775
