order imbalance,macd signal,log spread,mid price,delta price,delta volume,log ADX,obv,RSI,open interest,return,ATR%
-0.1696646636765481,-27.734089251811966,-4.605170185056769,113352.845,0.00031711335003237195,1.7466408797742385,3.122319782256606,-81.3119700000004,30.37111034806874,89277.006,-0.000534668555523865,0.00041751192388192536
-0.6222286960042568,-29.30432455423334,-4.605170186511961,113292.255,-0.000534668555523865,-1.5807237955816076,3.1794865793722478,-83.6405400000004,27.162595462129715,89287.312,0.0007617213399200295,0.000428885338082834
0.7951974326383574,-22.7324662473848,-4.605170186511961,113378.57500000001,0.0007617213399200295,0.20246807640443498,3.201896177853699,-80.7893900000004,37.32172678983358,89232.606,0.0009889393528688117,0.0004602609173136447
-0.07363663211909213,-9.70031057816307,-4.605170185056769,113490.765,0.0009889393528688117,2.2490643633939835,3.1596071384278486,-53.76373000000039,47.550069074739454,89208.185,4.6874964214183024e-05,0.000510161463052715
0.589210515700623,-0.09957939934744786,-4.605170186511961,113496.08499999999,4.6874964214183024e-05,-3.723761576654748,3.1156411028344166,-53.111250000000396,47.983366832740934,89202.386,-0.0005861832005731316,0.0004792502970468521
-0.21388143475145033,2.2633193633653974,-4.605170186511961,113429.57500000001,-0.0005861832005731316,0.7963981283569457,3.101075161013576,-54.558150000000396,43.17944751751927,89234.009,-5.801124749815756e-05,0.0005055402896051764
0.5182994719610199,3.785251960052733,-4.605170185056769,113422.985,-5.801124749815756e-05,0.593300497880426,3.0909187664435156,-57.176970000000395,42.723582600376574,89212.621,9.962657228967942e-06,0.0004861537018302333
0.5714218735912,5.183707867664545,-4.605170185056769,113424.125,9.962657228967942e-06,-0.19945375464990778,3.0777518827313393,-55.031690000000395,42.83520090916036,89160.343,0.0008802012235076262,0.0004556346412628712
-0.37498532646557053,12.721641192389583,-4.605170186511961,113523.995,0.0008802012235076262,-1.3638380792582692,3.014750948486166,-54.4831900000004,51.77665910231838,89147.09,6.342070124354393e-05,0.0004956699763542299
-0.8734709358083561,17.76891282376782,-4.605170185056769,113531.205,6.342070124354393e-05,1.5022769315753561,2.954102267763452,-52.019380000000396,52.3549300749726,89152.575,-0.0003071874170874622,0.0004870649064780347
-0.8460586398886918,18.26519157531351,-4.605170186511961,113496.32500000001,-0.0003071874170874622,0.31368144277917154,2.8920416238809943,-55.39099000000039,49.27288386893962,89143.679,0.0002592699253618491,0.0004850436690631426
0.14253410145400297,19.94482612219104,-4.605170186511961,113525.755,0.0002592699253618491,-1.6733073431982641,2.838305911906048,-54.75839000000039,51.849308788719036,89160.563,-0.00016535059406841413,0.0004676357784723705
0.7296507516454848,19.156646248564037,-4.605170185056769,113506.985,-0.00016535059406841413,1.5624052923508525,2.770793591494497,-57.77607000000039,50.10160721941057,89163.657,0.0005907142137164811,0.00045657999351955014
0.6158479002874861,22.297452187386554,-4.605170186511961,113574.055,0.0005907142137164811,0.5134533286850573,2.725462415243405,-52.73337000000039,55.82971114929994,89160.492,0.0001444767810223624,0.0004690941183533979
0.6724743106832469,24.452400826245807,-4.605170186511961,113590.465,0.0001444767810223624,-1.2019521213609443,2.694668179345854,-51.21750000000039,57.12606336101906,89142.087,-0.000368848953756995,0.0004381158733469745
-0.8759949158962184,22.10016547190661,-4.605170186511961,113548.58499999999,-0.000368848953756995,1.6766828453145532,2.6267882943425924,-59.32405000000039,52.86065608756869,89158.226,-0.0003494269262258598,0.0004396649607682998
0.32656091285378686,17.137527039652188,-4.605170185056769,113508.905,-0.0003494269262258598,-0.027674646631505873,2.5964628071355023,-67.20933000000039,49.11896515279434,89151.815,-0.00034038363052601994,0.000436400945025431
-0.46824999987561783,10.826198716717183,-4.605170186511961,113470.285,-0.00034038363052601994,0.016086211953981522,2.6019667401215867,-75.22248000000039,45.72369989284872,89172.92,0.00034760770692798815,0.0004287728642682528
0.11208777634416384,8.958596052529286,-4.605170185056769,113509.735,0.00034760770692798815,-3.144251869936321,2.6039130046587657,-74.87712000000039,49.558296308824985,89171.662,-0.00043961841055129014,0.00042091065981052483
0.26921317344581397,4.252248821675403,-4.605170185056769,113459.845,-0.00043961841055129014,1.4302455754382841,2.649481326630486,-76.32063000000039,45.20820978862814,89170.329,9.34207634841755e-05,0.00042777109992443886
0.06368013978548027,1.8639847399295117,-4.605170185056769,113470.435,9.34207634841755e-05,1.5924493695610378,2.6576097186388465,-69.2246600000004,46.28718548021682,89164.874,0.0007024912827677809,0.00041920797065946795
0.49340813657802746,5.461951894951579,-4.605170185056769,113550.185,0.0007024912827677809,-2.10978030181297,2.6120436550401527,-68.3641700000004,53.67467467369331,89164.176,1.8758050606138e-05,0.00044590587709978236
0.377627002818895,7.658023650865957,-4.605170186511961,113552.305,1.8758050606138e-05,0.11518553588806249,2.565311390980468,-67.3986300000004,53.85717120382492,89159.621,0.000331774401734819,0.00040521754731241304
0.8709295701195231,11.111556583368461,-4.605170186511961,113589.995,0.000331774401734819,0.5523723385242002,2.5148637335146704,-65.7211300000004,57.07791927585322,89150.502,0.0001191935405202571,0.0003981044885948479
-0.35370670614096017,13.606318027590595,-4.605170186511961,113603.525,0.0001191935405202571,-0.049158935584972696,2.484184445767212,-64.1241000000004,58.20655866248752,89143.33,-9.683266521953726e-05,0.000374515949791698
-0.771669504680428,13.77226353901938,-4.605170186511961,113592.535,-9.683266521953726e-05,-1.085146940659385,2.4362215497196402,-64.66366000000039,56.897610901312376,89132.536,-0.0010460381908607985,0.0003507945061826467
-0.20546782327113672,5.561471975055794,-4.605170185056769,113473.765,-0.0010460381908607985,2.1879395056640707,2.473014123210135,-69.47482000000039,45.09906970022674,89128.653,8.574301238084558e-05,0.0004174008771997307
-0.4321031147327549,0.7179830624112231,-4.605170186511961,113483.505,8.574301238084558e-05,-2.8698079554790312,2.5061738987002133,-69.20198000000039,46.0859670484086,89131.283,0.00023102011695996794,0.0003857900767223054
0.5144969075845162,-0.710325243868748,-4.605170186511961,113509.725,0.00023102011695996794,0.49488037640860816,2.5038441663088546,-68.75444000000039,48.758656688075995,89120.675,0.00023017405814407255,0.00037097530177637603
-0.8543986224350337,0.07268515763534245,-4.605170185056769,113535.845,0.00023017405814407255,1.7826161892435364,2.460234791747352,-66.09364000000039,51.34657966058761,89104.327,0.00019507353519543358,0.0003641462565513854
-0.06279479510614051,1.946500619526188,-4.605170186511961,113558.005,0.00019507353519543358,0.33116978319061474,2.3996800986988878,-62.38822000000039,53.490455304968606,89070.28,9.201922547852348e-05,0.00034798640362327564
-0.3765670589368022,3.6546799227029476,-4.605170186511961,113568.445,9.201922547852348e-05,-0.7834126499652977,2.356511614447877,-60.69542000000039,54.50876262616178,89037.743,-0.00033439171513371946,0.0003366277637303973
0.7693211356669939,2.0711150719401363,-4.605170185056769,113530.485,-0.00033439171513371946,0.055529935679815234,2.3273451569861376,-62.48488000000039,50.20685195379127,89033.938,6.332900499295135e-05,0.000345313423749294
-0.23924168731638318,1.3846470511957207,-4.605170186511961,113537.67499999999,6.332900499295135e-05,-0.7290691036765303,2.288559665449687,-61.62172000000039,50.99564233276691,89025.899,0.0002405079829017609,0.0003184461770539233
0.560318545577673,2.577303237109623,-4.605170185056769,113564.985,0.0002405079829017609,-0.6183691384208847,2.231437273783452,-61.15663000000039,53.97741509249859,89027.797,0.00011534580906413794,0.00031095983751794505
0.566701469122978,3.9725138647501836,-4.605170186511961,113578.08499999999,0.00011534580906413794,-0.021340285698094652,2.1963217883404234,-60.70136000000039,55.3796783214123,89041.861,8.8045153390226e-08,0.00029230523171793697
-0.34258002292091005,4.577115063766689,-4.605170186511961,113578.08499999999,8.8045153390226e-08,-0.232372866874195,2.1623960704489917,-60.34049000000039,55.380795875820105,89050.228,-0.00037848967398623756,0.0002644750001883868
-0.42370022173686017,1.9005298570323497,-4.605170186511961,113535.10500000001,-0.00037848967398623756,1.740967274621607,2.1397367207595592,-62.39848000000039,49.626610401024,89047.669,-0.0002481478663938219,0.00027543933624156187
0.32562787952679234,-1.7515204931212587,-4.605170185056769,113506.935,-0.0002481478663938219,0.5895338773728587,2.1657096908837783,-66.10934000000039,46.23477618714152,89049.157,-0.00019604247144400233,0.0002729133195068478
-0.4898963913347981,-5.441734343879781,-4.605170186511961,113484.695,-0.00019604247144400233,-1.2727258679813387,2.2228513447197114,-67.14863000000038,43.69400163447434,89059.806,-1.8769227720483173e-05,0.0002656425284649273
-0.45059372527096714,-7.6660070203214286,-4.605170185056769,113482.565,-1.8769227720483173e-05,-0.6375391023747968,2.276416058136381,-67.69799000000037,43.44782528191088,89061.329,-0.0003007962928052166,0.00024213531341166512
-0.3501023796154355,-10.87954898102897,-4.605170185056769,113448.435,-0.0003007962928052166,2.8627260295820003,2.45915447523504,-77.31684000000037,39.597454606377454,88988.306,0.00017081192643608745,0.00033410799175440667
0.3443891792669465,-11.105006700381551,-4.605170186511961,113467.805,0.00017081192643608745,-0.1006580439468836,2.5770058286189386,-68.61907000000036,42.70272118550041,88987.869,0.0005548052224941813,0.0003269215485137
0.18155512028274576,-6.638649717462181,-4.605170186511961,113530.775,0.0005548052224941813,-2.4094660550326426,2.5997767121242488,-67.83746000000036,51.43579218221128,88985.031,8.473114030316253e-05,0.00034844604251250294
0.9187769316533291,-2.8552295271492945,-4.605170186511961,113540.39499999999,8.473114030316253e-05,0.9493335157979884,2.609582508066799,-65.81779000000036,52.62342942619715,88985.147,-0.0005302602385786059,0.0003233032844079269
-0.9015155640895458,-4.146797491445627,-4.605170186511961,113480.215,-0.0005302602385786059,0.18234878859475812,2.661092220590569,-68.24146000000036,45.177478308444215,88979.98,-0.0003811963680284691,0.00034318201109241505
0.8639640099784913,-7.461040969894976,-4.605170185056769,113436.955,-0.0003811963680284691,1.396565649427263,2.779290684770229,-78.03623000000036,40.7171874576001,88950.725,0.0014098333703760346,0.00042864292918320766
0.8833484179960026,1.1211779438652965,-4.605170186511961,113596.995,0.0014098333703760346,-1.4331816469593255,2.7624939026888193,-75.69970000000036,57.449323248621965,88987.421,-0.0015704641152876064,0.000521448657232613
-0.31676114684399864,-4.8820961454840415,-4.605170185056769,113418.735,-0.0015704641152876064,0.8997169470166778,2.808973864115186,-81.44501000000037,42.91795482492947,88990.041,0.0009462211458952652,0.0006228268883445793
0.8810252646041458,-1.4732065325894608,-4.605170186511961,113526.11499999999,0.0009462211458952652,-0.008331815793527264,2.8167956269374423,-75.74737000000036,50.96564708219132,89022.235,0.0008343496840428344,0.0006530507669826058
0.9628418750042196,6.8549623134592,-4.605170185056769,113620.875,0.0008343496840428344,-2.401196818451043,2.7718575329190887,-75.23111000000036,56.75520988391208,89078.99,0.00015964102452770135,0.000669799797868703
-0.1124518043108586,12.924530460591384,-4.605170185056769,113639.015,0.00015964102452770135,-0.45432888130907056,2.717948754687992,-74.90335000000036,57.78232868514007,89064.254,-0.0008803669162951167,0.0006211236790344455
0.8822625321410906,9.691398231537697,-4.605170185056769,113539.015,-0.0008803669162951167,1.451152710744418,2.714624906130392,-76.30224000000035,50.63935656753212,89041.168,-0.0006301141365234741,0.000646345385728621
0.3556792977113503,2.592438172484589,-4.605170185056769,113467.485,-0.0006301141365234741,-0.16347518639522743,2.7414752948779197,-77.49016000000036,46.233958229647484,89038.48,7.66710049315833e-05,0.0006451954564507196
0.018627363732036904,-1.4438643596534029,-4.605170185056769,113476.185,7.66710049315833e-05,0.5634422895353025,2.7529499467661704,-75.40333000000035,46.83996693531647,89038.684,2.4586353331912392e-05,0.0006378957102112563
-0.6287133970565922,-3.7228343732671525,-4.605170185056769,113478.985,2.4586353331912392e-05,-0.4709231492616626,2.763542115702026,-74.10026000000035,47.04608521854626,89043.065,0.00018865150664204577,0.0005794794693759639
-0.9424885415050765,-3.584105042655873,-4.605170186511961,113492.465,0.00018865150664204577,-0.5318707056915737,2.7594626438052967,-73.33470000000035,48.69001771923082,89041.839,-0.0003159078391377079,0.0005421655560574278
-0.3380485196168992,-5.583311552276957,-4.605170185056769,113464.545,-0.0003159078391377079,-1.7817258533011533,2.765640422690166,-73.46358000000035,46.1086317081119,89046.603,-0.0006055706956971108,0.0005207769418259389
0.7892896815322415,-10.900779702439163,-4.605170185056769,113395.845,-0.0006055706956971108,1.2382932626613772,2.8023233153971105,-73.90818000000034,41.56002911889428,89050.871,-7.840100406575345e-05,0.0005291638210371415
0.962744323181844,-14.178178118123078,-4.605170186511961,113386.965,-7.840100406575345e-05,0.9430548618514141,2.8406444705099543,-75.04983000000034,40.996157328761875,89036.743,0.0004281762613818074,0.0004895980161921987
-0.6034694981843153,-12.306453984140221,-4.605170186511961,113435.525,0.0004281762613818074,0.5872901840648421,2.838060668555338,-72.99588000000034,45.35657491561601,89026.337,-0.0008914761610778754,0.0004894690006577014
-0.3518703703703704,-16.827104778794784,-4.605170186511961,113334.445,-0.0008914761610778754,2.3362720756952853,2.86766921058668,-94.23908000000034,38.909340159495954,89033.806,-0.00012900706141927287,0.0005281882212445333
-0.9031989740270637,-19.561364763924182,-4.605170186511961,113319.82500000001,-0.00012900706141927287,-1.610530623407764,2.9019987319752913,-98.48308000000034,38.06608334678674,89023.337,2.20614297141708e-06,0.0005111854929986426
-0.9555215590127935,-20.039062203116455,-4.605170185056769,113320.065,2.20614297141708e-06,-1.5718974508294628,2.9330100247480546,-97.60181000000034,38.090792968032936,89007.135,-0.0004663986106727691,0.00046396249600215303
0.033275825983310664,-22.41975496205638,-4.605170185056769,113267.235,-0.0004663986106727691,1.9720484325295589,2.982724967102944,-103.93407000000035,34.918981342068776,89015.438,0.00028927396277644846,0.00046996696722997807
-0.9357425954452284,-20.353879115926723,-4.605170186511961,113300.005,0.00028927396277644846,-1.6910494842253938,3.023299144245239,-102.76687000000035,38.34801103030096,89057.907,0.00041915309628670627,0.0004526395472715358
0.35720867215706015,-14.62285204232068,-4.605170186511961,113347.495,0.00041915309628670627,0.07152336596397577,3.0291800155918316,-101.51313000000036,43.03180097833583,89074.966,-4.764223855779903e-05,0.00044927037624979026
0.9373369514621355,-10.237635072672575,-4.605170186511961,113342.10500000001,-4.764223855779903e-05,1.159573102810986,3.0134041636628415,-105.51077000000036,42.63531850490496,89065.381,0.0006197893452721814,0.0004438017233488316
0.9806138598044112,-2.073409860979069,-4.605170185056769,113412.375,0.0006197893452721814,0.8470087194500704,2.979639140542445,-96.18564000000036,49.19359292378171,89055.623,-0.00045252215725355427,0.0004603037682630606
-0.9821318882701026,0.2772164824797798,-4.605170185056769,113361.065,-0.00045252215725355427,-1.5213918753126614,2.9663918286207465,-98.22232000000037,45.136171281898655,89043.319,-0.00018579533823626093,0.0004597609176060316
-0.6495507342773922,0.7906204643031245,-4.605170186511961,113340.005,-0.00018579533823626093,0.29324061750494423,2.963985199648343,-100.95303000000037,43.548027796988166,89038.007,0.00034483201557833354,0.00043453776431699633
-0.4030402561906971,3.9624060723661003,-4.605170186511961,113379.08499999999,0.00034483201557833354,0.9470039069818468,2.9496553748507717,-93.91333000000037,47.25726907808528,89048.064,-0.0007349734011086184,0.00042585314954336436
-0.776770666227271,0.8144685400597282,-4.605170185056769,113295.795,-0.0007349734011086184,-0.12595714721698847,2.964044137295373,-100.11990000000037,41.06404965991476,89050.88,-0.0006149515165709829,0.0004556021891303735
-0.7442607651520555,-5.260274163530688,-4.605170186511961,113226.14499999999,-0.0006149515165709829,-0.4750396753738133,3.008860997618254,-103.97952000000038,36.72706391338482,89094.878,0.0006291620054206248,0.0004786621370218508
0.6691617641496783,-3.8464973588675306,-4.605170185056769,113297.405,0.0006291620054206248,1.614523388830017,3.007272403627168,-84.58303000000038,43.322495679388005,89073.779,0.0011618404465902898,0.00049271262924101
0.04191296631585338,6.0533706038749955,-4.605170186511961,113429.11499999999,0.0011618404465902898,-0.5210586831863955,2.9428188942104314,-73.06362000000038,53.054232843375964,89075.702,-0.0007222976681227067,0.0005558655961894823
-0.0383835341263292,7.107300640099851,-4.605170185056769,113347.205,-0.0007222976681227067,-2.8612321166657866,2.8802697206371635,-73.72251000000038,47.58412210536031,89070.676,-0.0009704990693304438,0.0005721129150537337
-0.34908023161608503,0.7552349583141051,-4.605170186511961,113237.255,-0.0009704990693304438,2.526313093072287,2.8716803348452196,-81.96345000000038,41.40666268065026,89088.369,0.00021059754282681808,0.000610610328807833
-0.628757194396777,-1.3686974966307162,-4.605170186511961,113261.10500000001,0.00021059754282681808,-2.2040846526761473,2.863596459812162,-81.05405000000037,43.13194077082463,89070.345,1.1830998946749105e-05,0.0005723954273515903
-0.4054816291471644,-2.1645939827004383,-4.605170185056769,113262.455,1.1830998946749105e-05,1.0636067098373172,2.8426802506180486,-78.41970000000038,43.23306590497205,89083.862,-0.000385109079331869,0.0005355083271743537
0.14726518457520518,-4.950051483931809,-4.605170186511961,113218.83499999999,-0.000385109079331869,-2.4189788081744124,2.8442608123014526,-78.65419000000037,40.69623257176672,89087.285,-8.8324526359429e-08,0.0005213866885675309
-0.3057403317239751,-6.042776689225036,-4.605170186511961,113218.83499999999,-8.8324526359429e-08,1.1832207734417246,2.845733752695323,-79.41977000000037,40.695642770017976,89090.765,-0.0001247220144904304,0.0004717392669913041
0.529946416681639,-6.903942150238933,-4.605170186511961,113204.715,-0.0001247220144904304,1.8071536610419143,2.8221937336861083,-84.08451000000036,39.8180790966794,89187.622,0.0004882880083041385,0.0004680629705090057
-0.1331950147005581,-3.129507206869704,-4.605170186511961,113260.005,0.0004882880083041385,-1.3660619848504214,2.7869253444028663,-82.89449000000036,44.833673569418515,89180.286,0.00012748613429103273,0.00047910485100695376
-0.5067754680587125,0.752751359778614,-4.605170186511961,113274.445,0.00012748613429103273,0.5341297167072319,2.745846838880193,-80.86436000000036,46.09678770046539,89177.294,0.00012129097038915404,0.0004502360197376785
-0.9268748605014508,4.452689238140586,-4.605170185056769,113288.185,0.00012129097038915404,0.4319326738063506,2.6864846961041335,-77.73749000000036,47.33234450458816,89142.923,-3.866320981593674e-05,0.00043144265950725077
0.15037105175841597,6.677870535944123,-4.605170185056769,113283.795,-3.866320981593674e-05,0.4858789709085112,2.6222778635148236,-82.82054000000036,46.962808930146025,89137.628,0.0006770079473454871,0.0004206333035677133
0.12151169349279195,13.022447617117223,-4.605170186511961,113360.525,0.0006770079473454871,-0.32041781722001583,2.595357391751213,-79.13103000000037,53.76910834661335,89140.784,0.0004550813615828986,0.00044477895313422135
0.6632551634457741,19.983608447449114,-4.605170186511961,113412.11499999999,0.0004550813615828986,-0.27972091541582156,2.611232948467376,-76.34178000000037,57.69883902599341,89173.2,0.0006014302903629698,0.0004455671827812586
-0.8934100017286153,27.982057536426144,-4.605170186511961,113480.35500000001,0.0006014302903629698,0.315461489222141,2.6815779179247006,-72.51802000000038,62.26410518157199,89215.609,-0.0003780223377862768,0.00047677717614143136
0.6591784118084748,29.056171319503918,-4.605170186511961,113437.465,-0.0003780223377862768,0.9515893725957798,2.7041215072714695,-82.42088000000038,58.025258132843746,89218.675,0.00014306419644682933,0.0004819655801406718
-0.2553603930954935,29.440614453154616,-4.605170185056769,113453.685,0.00014306419644682933,-0.9465234554157558,2.724713322411458,-78.57770000000038,59.1584676237317,89240.535,-0.0008316099723462145,0.0004717200862824367
-0.9696254212643295,22.25112656653048,-4.605170185056769,113359.375,-0.0008316099723462145,0.8758327359266396,2.6579461295622346,-87.80469000000038,50.60589633736876,89258.973,-0.0007318348886080628,0.0005134741362177845
0.7288356467484055,11.366860478819383,-4.605170186511961,113276.445,-0.0007318348886080628,0.11654688652175471,2.640800110421774,-98.17223000000038,44.50780323521463,89235.132,-0.0003454094526968987,0.0005346444303908894
-0.30677293342810935,1.5072946856448706,-4.605170186511961,113237.33499999999,-0.0003454094526968987,-1.0121062218477632,2.6494852375862523,-101.94034000000039,41.939078291448936,89217.777,-0.00032123542632866986,0.0005167948458979199
-0.9091153406255106,-7.021090937586627,-4.605170186511961,113200.965,-0.00032123542632866986,0.06972559644201115,2.6789653296482894,-105.9805600000004,39.647318168814856,89186.534,-3.445259813261714e-05,0.0004983252799091131
-0.3543151593693108,-12.1798845220686,-4.605170185056769,113197.065,-3.445259813261714e-05,0.8407602721778789,2.7446527908008282,-115.3463100000004,39.3986530444941,89123.253,0.00016730483695859277,0.0005163212936052162
0.15883736723924505,-13.470894750143163,-4.605170186511961,113215.995,0.00016730483695859277,-1.037359730561079,2.7873197512015495,-112.0271900000004,41.323243656627845,89125.995,-0.000664968074493899,0.0004925414364193165
-0.9693680579006452,-18.25089745000665,-4.605170186511961,113140.005,-0.000664968074493899,-0.8425358631355642,2.845159986627261,-113.4564600000004,36.37815846579518,89123.356,0.000700209822065645,0.0005092805120618237
-0.06479462211996646,-15.065092674524681,-4.605170186511961,113219.995,0.000700209822065645,1.954842746740797,2.868775048314039,-103.3618000000004,43.98024279244508,89013.523,0.0004944900226586668,0.0005271267976966196
0.7641473978274195,-8.502903537646432,-4.605170186511961,113275.995,0.0004944900226586668,-1.9791981810901011,2.8514885671053243,-101.9669200000004,48.64691211709424,89046.654,-0.00016765770005022773,0.0005291688045718793
-0.4505965259855929,-4.934769665109293,-4.605170186511961,113256.995,-0.00016765770005022773,1.0818012820320466,2.845460781292841,-106.0818000000004,47.21089796074531,89066.165,-0.0016772403878544395,0.0005480162832718537
-0.2597296384555185,-14.31974691987266,-4.605170186511961,113067.195,-0.0016772403878544395,-0.021617789532325293,2.9011593257266064,-110.1086800000004,35.819451668012974,89269.713,7.791522906508419e-05,0.000671403050868316
-0.7673522317369075,-18.624043459475466,-4.605170186511961,113076.005,7.791522906508419e-05,0.7839086648990612,2.9385555811784285,-101.28975000000041,36.58494376522824,89287.467,0.0001767681160202983,0.0006532393133187179
-0.9059774272148134,-18.762299975038935,-4.605170186511961,113096.005,0.0001767681160202983,-0.9414377970496262,2.9722404299889105,-97.84978000000041,38.38059124381927,89274.543,-0.0010262036676156328,0.0006290097445150728
0.9926288643648401,-24.917916703859127,-4.605170186511961,112979.995,-0.0010262036676156328,2.625623318173285,3.0441056105802407,-145.3667100000004,32.608041029172455,89203.633,0.0003584947700687735,0.0007062822898481163
0.8024807588831184,-24.477515101449477,-4.605170186511961,113020.505,0.0003584947700687735,-1.980141198387378,3.1068181524751357,-138.80701000000042,36.21710225719575,89196.6,0.0006623152351270534,0.0007081814868038744
0.24646268893669906,-17.676741261246434,-4.605170186511961,113095.38500000001,0.0006623152351270534,-0.135060069335591,3.1428550384811893,-133.0760400000004,42.35876610367787,89099.827,0.0005968400010463171,0.0007033681598598275
0.17217373042161455,-7.6753262624553855,-4.605170185056769,113162.905,0.0005968400010463171,-0.07986997696638531,3.1393698924695266,-127.78500000000041,47.2847804957592,89088.818,-0.0010772578960178691,0.0006928259573934139
-0.2449172437912701,-8.25912129238727,-4.605170185056769,113041.065,-0.0010772578960178691,-0.3089948054850826,3.1616687363852547,-131.6696000000004,40.54898568027996,89052.577,0.0016171300651777187,0.000730177864002935
0.965521178550935,4.0228925644884725,-4.605170185056769,113224.015,0.0016171300651777187,-0.11230938311135574,3.1203073901964125,-128.19767000000041,51.677283945673736,89071.041,-0.00020563122232886144,0.0008134575674914685
-0.9046204617987796,10.554816922985395,-4.605170186511961,113200.745,-0.00020563122232886144,0.6209960788755982,3.061857291010132,-134.6581700000004,50.38574947878539,89029.781,-0.00033441768320052745,0.0008164239839713012
-0.5045470856357843,12.18640238871837,-4.605170186511961,113162.89499999999,-0.00033441768320052745,-0.12794946833476684,3.008357579964225,-140.34275000000042,48.2727787545532,88989.507,7.122222645428167e-05,0.0007926189969532224
0.2515820990159621,13.563113635360118,-4.605170185056769,113170.955,7.122222645428167e-05,0.706713619555861,2.94649360807895,-128.81830000000042,48.76556514179963,89009.969,-0.0005410979098492419,0.0007868105606179265
-0.26760864983922616,10.255704351966905,-4.605170185056769,113109.735,-0.0005410979098492419,-2.2190339458674133,2.9162913557709254,-130.07117000000042,45.23940952328082,89003.579,-0.00017444760035800755,0.0007687090241982132
0.046216665838141595,6.8101789737619,-4.605170186511961,113090.005,-0.00017444760035800755,2.083630120179426,2.899788306833074,-140.13620000000043,44.1314839888473,88994.76,-0.001042368172047503,0.0007244381564353912
-0.7436632345148703,-2.816691182432372,-4.605170186511961,112972.17499999999,-0.001042368172047503,0.07069388616234606,2.926434034624334,-150.93852000000044,38.123518308950025,88987.653,-0.0010236960516110116,0.0007600132853248352
0.2559339453779088,-15.664518852411504,-4.605170186511961,112856.58499999999,-0.0010236960516110116,1.2101544560924542,2.985537160741284,-187.16953000000044,33.32522712893649,88963.459,0.0008593057884027644,0.0007935004254472549
-0.23391913433662245,-16.253699823887146,-4.605170186511961,112953.60500000001,0.0008593057884027644,-0.9515740228842424,3.036600150442399,-173.17955000000043,40.136342905615884,88827.225,-0.0017687489760724873,0.0007991157952075615
-0.9989470030277815,-28.02170084263826,0.2390169004737082,112749.32500000001,-0.0017687489760724873,0.7955045450963456,3.114505388974368,-204.17517000000043,32.72579845551766,88758.796,-0.00015965231308001648,0.0008960582809679992
0.9951552879966399,-34.525678587807704,-4.605170186511961,112736.025,-0.00015965231308001648,-0.4918198337379973,3.199393829998281,-223.12938000000042,32.148805049115396,88607.974,0.0001290542608440859,0.0009095877401029033
-0.70706362942798,-35.23336330289561,-4.605170185056769,112750.545,0.0001290542608440859,-0.6062247939168559,3.271707797978501,-212.79164000000043,33.174468399144146,88477.343,-1.7383658315495154e-05,0.0008689314115674288
0.36242614256698175,-33.244271505116146,-4.605170185056769,112748.595,-1.7383658315495154e-05,-0.6823407370641084,3.3289114730016562,-218.01667000000043,33.10188228634121,88479.285,-0.001868464067250386,0.0008162354832631184
-0.9798017502731924,-42.90001457638684,-4.605170185056769,112538.125,-0.001868464067250386,2.0163528060600693,3.401263674477407,-257.2612500000004,26.41248380428422,88390.294,-0.0006336749692437138,0.000917995226892186
-0.6381655272165004,-50.36842427736934,-4.605170186511961,112466.82500000001,-0.0006336749692437138,-1.714528703228334,3.470423816621294,-264.3271800000004,24.5970364961631,88656.989,0.0013468677281061048,0.0008914711767799225
0.34115371515791154,-41.736506857567704,-4.605170185056769,112618.405,0.0013468677281061048,0.7813737475486591,3.488678981811577,-248.8918600000004,34.84760327202676,88301.53,0.000778432852566624,0.0009336703214938481
-0.05074094419678973,-27.44726211147531,-4.605170186511961,112706.10500000001,0.000778432852566624,0.14255298872129396,3.482370113699185,-231.0916300000004,39.93031750959438,88127.273,0.0010178826474014357,0.0009181996282382173
-0.8336308471526348,-8.570439820799777,-4.605170186511961,112820.89499999999,0.0010178826474014357,-1.9906331144552554,3.4477832101285117,-228.6599600000004,45.876181411551656,88014.115,0.000643113734557943,0.0009311461386532241
-0.9017406524588146,9.518661334578198,-4.605170186511961,112893.465,0.000643113734557943,0.14275753638745836,3.3959452218503996,-225.8551500000004,49.29138158014805,87975.076,-0.001611754478792804,0.0009154108211486727
0.2571311915218809,9.909503116509995,-4.605170185056769,112711.655,-0.001611754478792804,1.895851536948216,3.367871887660813,-244.5301800000004,42.11846114842162,87988.422,-0.0003253963828253603,0.000983197461315365
0.03533789308722025,8.426840187752717,-4.605170185056769,112674.985,-0.0003253963828253603,-0.6755440216788258,3.34714007485182,-254.0335200000004,40.82674151708407,87986.133,-8.839974369756476e-05,0.0009553641392148335
-0.991717757144453,7.532987770092021,-4.605170186511961,112665.025,-8.839974369756476e-05,-0.6777683343327148,3.3291530416787087,-258.8588300000004,40.463676774980925,87987.979,-0.001005253421372032,0.0008728813409751063
0.0012683098934255404,0.44934277892359376,-4.605170186511961,112551.83499999999,-0.001005253421372032,1.0766477965784977,3.332890887178692,-273.02027000000044,36.48975312255453,88114.409,0.00011034307289570222,0.0008955115958494587
-0.7273090948119488,-2.1268571197785207,-4.605170186511961,112564.255,0.00011034307289570222,-0.05648149351990783,3.3363669824408806,-259.6365200000004,37.21860509733711,88042.172,0.0006634896788604294,0.0008546221418656314
